Time (ms), Dist, CurrSense
29406, 697.0, 0.0
29507, 695.0, 0.0
29608, 695.0, 0.0
29709, 699.0, 0.0
29810, 697.0, 0.0
29911, 697.0, 0.0
30012, 700.0, 0.0
30113, 699.0, 0.0
30214, 695.0, 0.0
101, 698.0, 0.0
202, 699.0, 0.0
303, 695.0, 0.0
404, 699.0, 0.0
505, 695.0, 0.0
606, 697.0, 0.0
707, 695.0, 0.0
808, 700.0, 0.0
909, 696.0, 0.0
1010, 700.0, 0.0
1111, 697.0, 0.0
1212, 697.0, 0.0
1313, 698.0, 0.0
1414, 699.0, 0.0
1515, 700.0, 0.0
1616, 700.0, 0.0
1717, 694.0, 0.0
1818, 695.0, 0.0
1920, 696.0, 0.0
2021, 695.0, 0.0
2122, 695.0, 0.0
2223, 699.0, 0.0
2324, 699.0, 0.0
2425, 699.0, 0.0
2526, 702.0, 0.0
2627, 698.0, 0.0
2728, 698.0, 0.0
2829, 695.0, 0.0
2930, 695.0, 0.0
3031, 698.0, 0.0
3132, 698.0, 0.0
3233, 699.0, 0.0
3334, 698.0, 0.0
3637, 695.0, 0.0
3738, 697.0, 0.0
3840, 698.0, 0.0
3941, 695.0, 0.0
4042, 697.0, 0.0
4143, 695.0, 0.0
4244, 697.0, 0.0
4345, 699.0, 0.0
4446, 697.0, 0.0
4547, 696.0, 0.0
4648, 699.0, 0.0
4749, 696.0, 0.0
4850, 698.0, 0.0
4951, 696.0, 0.0
5052, 696.0, 0.0
5153, 696.0, 0.0
5254, 698.0, 0.0
5355, 695.0, 0.0
5456, 695.0, 0.0
5557, 699.0, 0.0
5658, 692.0, 0.0
5760, 696.0, 0.0
5861, 695.0, 0.0
5962, 699.0, 0.0
6063, 696.0, 0.0
6164, 696.0, 0.0
6265, 700.0, 0.0
6366, 697.0, 0.0
6467, 698.0, 0.0
6568, 697.0, 0.0
6669, 696.0, 0.0
6770, 698.0, 0.0
6871, 698.0, 0.0
6972, 698.0, 0.0
7073, 697.0, 0.0
7174, 695.0, 0.0
7275, 689.0, 0.0
7376, 695.0, 0.0
7477, 700.0, 0.0
7578, 699.0, 0.0
7680, 700.0, 0.0
7781, 700.0, 0.0
7882, 704.0, 0.0
7983, 696.0, 17.0
8084, 698.0, 8.0
8185, 700.0, 9.0
8286, 702.0, 10.0
8387, 703.0, 10.0
8488, 705.0, 9.0
8589, 709.0, 8.0
8690, 712.0, 7.0
8791, 709.0, 8.0
8892, 711.0, 9.0
8993, 713.0, 9.0
9094, 719.0, 10.0
9195, 723.0, 8.0
9296, 726.0, 8.0
9397, 723.0, 9.0
9498, 727.0, 10.0
9600, 729.0, 9.0
9701, 731.0, 8.0
9802, 736.0, 8.0
9903, 736.0, 9.0
10004, 739.0, 10.0
10105, 740.0, 9.0
10206, 741.0, 8.0
10307, 744.0, 8.0
10408, 744.0, 8.0
10509, 748.0, 9.0
10610, 751.0, 9.0
10711, 754.0, 10.0
10812, 756.0, 9.0
10913, 761.0, 8.0
11014, 759.0, 8.0
11115, 760.0, 7.0
11216, 763.0, 9.0
11317, 769.0, 10.0
11418, 772.0, 10.0
11520, 773.0, 8.0
11621, 772.0, 9.0
11722, 772.0, 10.0
11823, 774.0, 11.0
11924, 776.0, 11.0
12025, 778.0, 10.0
12126, 778.0, 15.0
12227, 781.0, 12.0
12328, 781.0, 15.0
12429, 783.0, 14.0
12530, 785.0, 13.0
12631, 783.0, 15.0
12732, 786.0, 16.0
12833, 786.0, 17.0
12934, 787.0, 16.0
13035, 788.0, 17.0
13136, 789.0, 16.0
13237, 788.0, 18.0
13338, 790.0, 18.0
13440, 788.0, 18.0
13541, 788.0, 16.0
13642, 784.0, 17.0
13743, 783.0, 19.0
13844, 789.0, 19.0
13945, 789.0, 19.0
14046, 790.0, 17.0
14147, 790.0, 19.0
14248, 791.0, 23.0
14349, 790.0, 19.0
14450, 787.0, 20.0
14551, 789.0, 19.0
14652, 791.0, 20.0
14753, 788.0, 19.0
14854, 786.0, 20.0
14955, 792.0, 20.0
15056, 791.0, 19.0
15157, 789.0, 20.0
15258, 789.0, 17.0
15360, 792.0, 18.0
15461, 791.0, 22.0
15562, 790.0, 20.0
15663, 792.0, 20.0
15764, 793.0, 22.0
15865, 790.0, 22.0
15966, 787.0, 20.0
16067, 793.0, 24.0
16168, 794.0, 20.0
16269, 791.0, 20.0
16370, 790.0, 22.0
16471, 791.0, 24.0
16572, 791.0, 24.0
16673, 794.0, 24.0
16774, 793.0, 25.0
16875, 787.0, 23.0
16976, 795.0, 22.0
17077, 795.0, 18.0
17178, 794.0, 25.0
17280, 792.0, 20.0
17381, 793.0, 21.0
17482, 791.0, 23.0
17583, 791.0, 22.0
17684, 789.0, 24.0
