Time (ms), Dist, CurrSense
101, 246.0, 0.0
202, 245.0, 0.0
303, 245.0, 0.0
404, 246.0, 0.0
505, 246.0, 0.0
606, 246.0, 0.0
707, 246.0, 0.0
808, 245.0, 0.0
909, 247.0, 0.0
1010, 246.0, 0.0
1111, 246.0, 0.0
1212, 246.0, 0.0
1313, 245.0, 0.0
1414, 246.0, 0.0
1515, 245.0, 0.0
1616, 245.0, 0.0
1717, 246.0, 0.0
1818, 245.0, 0.0
1920, 246.0, 0.0
2021, 246.0, 0.0
2122, 246.0, 0.0
2223, 246.0, 0.0
2324, 245.0, 0.0
2425, 246.0, 0.0
2526, 246.0, 0.0
2627, 245.0, 0.0
2728, 246.0, 0.0
2829, 246.0, 0.0
2930, 246.0, 0.0
3031, 245.0, 0.0
3132, 245.0, 0.0
3233, 245.0, 0.0
3334, 245.0, 0.0
3435, 245.0, 0.0
3536, 245.0, 0.0
3637, 246.0, 0.0
3738, 246.0, 0.0
3840, 246.0, 0.0
3941, 246.0, 0.0
4042, 245.0, 0.0
4143, 246.0, 0.0
4244, 246.0, 0.0
4345, 246.0, 0.0
4446, 247.0, 0.0
4547, 247.0, 0.0
4648, 246.0, 0.0
4749, 246.0, 0.0
4850, 245.0, 0.0
4951, 245.0, 0.0
5052, 246.0, 0.0
5153, 245.0, 0.0
5254, 246.0, 0.0
5355, 246.0, 0.0
5456, 245.0, 0.0
5557, 246.0, 0.0
5658, 246.0, 0.0
5760, 245.0, 0.0
5861, 245.0, 0.0
5962, 246.0, 0.0
6063, 245.0, 0.0
6164, 245.0, 0.0
6265, 245.0, 0.0
6366, 246.0, 0.0
6467, 245.0, 0.0
6568, 246.0, 0.0
6669, 246.0, 0.0
6770, 246.0, 0.0
6871, 247.0, 0.0
6972, 247.0, 0.0
7073, 245.0, 0.0
7174, 246.0, 0.0
7275, 246.0, 0.0
7376, 247.0, 0.0
7477, 245.0, 0.0
7578, 246.0, 0.0
7680, 246.0, 0.0
7781, 246.0, 0.0
7882, 245.0, 0.0
7983, 245.0, 0.0
8286, 245.0, 0.0
8387, 245.0, 0.0
8488, 246.0, 0.0
8589, 245.0, 0.0
8690, 246.0, 0.0
8791, 245.0, 0.0
8892, 245.0, 0.0
8993, 245.0, 0.0
9094, 245.0, 0.0
9195, 246.0, 0.0
9296, 245.0, 0.0
9397, 245.0, 0.0
9498, 246.0, 0.0
9600, 245.0, 0.0
9701, 246.0, 0.0
9802, 246.0, 0.0
9903, 245.0, 0.0
10004, 246.0, 0.0
10105, 245.0, 0.0
10206, 245.0, 0.0
10307, 245.0, 0.0
10408, 246.0, 0.0
10509, 246.0, 0.0
10610, 246.0, 0.0
10711, 246.0, 0.0
10812, 246.0, 0.0
10913, 246.0, 0.0
11014, 245.0, 0.0
11115, 245.0, 0.0
11216, 245.0, 0.0
11317, 246.0, 0.0
11418, 246.0, 0.0
11520, 246.0, 0.0
11621, 245.0, 0.0
11722, 247.0, 15.0
11823, 247.0, 13.0
11924, 248.0, 12.0
12025, 248.0, 11.0
12126, 249.0, 10.0
12227, 250.0, 12.0
12328, 251.0, 12.0
12429, 254.0, 11.0
12530, 253.0, 13.0
12631, 254.0, 11.0
12732, 255.0, 13.0
12833, 256.0, 12.0
12934, 257.0, 12.0
13035, 259.0, 12.0
13136, 260.0, 11.0
13237, 261.0, 13.0
13338, 262.0, 13.0
13440, 263.0, 11.0
13541, 264.0, 14.0
13642, 265.0, 12.0
13743, 267.0, 14.0
13844, 268.0, 13.0
13945, 269.0, 11.0
14046, 270.0, 13.0
14147, 271.0, 12.0
14248, 274.0, 13.0
14349, 274.0, 12.0
14450, 275.0, 10.0
14551, 276.0, 13.0
14652, 277.0, 13.0
14753, 278.0, 11.0
14854, 280.0, 12.0
14955, 281.0, 11.0
15056, 282.0, 12.0
15157, 283.0, 14.0
15258, 284.0, 12.0
15360, 285.0, 11.0
15461, 286.0, 13.0
15562, 288.0, 12.0
15663, 289.0, 12.0
15764, 290.0, 13.0
15865, 292.0, 11.0
15966, 293.0, 12.0
16067, 293.0, 11.0
16168, 295.0, 14.0
16269, 296.0, 11.0
16370, 298.0, 13.0
16471, 299.0, 14.0
16572, 299.0, 13.0
16673, 301.0, 13.0
16774, 302.0, 11.0
16875, 304.0, 11.0
16976, 305.0, 13.0
17077, 306.0, 12.0
17178, 307.0, 11.0
17280, 308.0, 12.0
17381, 310.0, 13.0
17482, 310.0, 13.0
17583, 312.0, 10.0
17684, 313.0, 13.0
17785, 314.0, 12.0
17886, 316.0, 10.0
17987, 317.0, 13.0
18088, 318.0, 12.0
18189, 320.0, 12.0
18290, 321.0, 12.0
18391, 323.0, 10.0
18492, 324.0, 13.0
18593, 325.0, 12.0
18694, 326.0, 10.0
18795, 327.0, 13.0
18896, 328.0, 10.0
18997, 329.0, 13.0
19098, 330.0, 12.0
19200, 332.0, 11.0
19301, 333.0, 13.0
19402, 335.0, 11.0
19503, 335.0, 13.0
19604, 337.0, 10.0
19705, 338.0, 13.0
19806, 340.0, 13.0
19907, 340.0, 12.0
20008, 342.0, 12.0
20109, 343.0, 11.0
20210, 344.0, 12.0
20311, 345.0, 10.0
20412, 347.0, 14.0
20513, 348.0, 12.0
20614, 349.0, 12.0
20715, 350.0, 10.0
20816, 352.0, 10.0
20917, 353.0, 13.0
21018, 354.0, 14.0
21120, 355.0, 14.0
21221, 356.0, 15.0
21322, 356.0, 11.0
21423, 358.0, 12.0
21524, 359.0, 12.0
21625, 360.0, 15.0
21726, 360.0, 13.0
21827, 361.0, 12.0
21928, 363.0, 14.0
22029, 363.0, 12.0
22130, 365.0, 12.0
22231, 365.0, 13.0
22332, 366.0, 13.0
22433, 367.0, 14.0
22534, 368.0, 13.0
22635, 368.0, 12.0
22736, 369.0, 13.0
22837, 370.0, 13.0
22938, 371.0, 15.0
23040, 371.0, 13.0
23141, 372.0, 16.0
23242, 373.0, 14.0
23343, 374.0, 12.0
23444, 375.0, 13.0
23545, 375.0, 16.0
23646, 376.0, 15.0
23747, 376.0, 15.0
23848, 378.0, 14.0
23949, 378.0, 12.0
24050, 379.0, 12.0
24151, 380.0, 14.0
24252, 381.0, 15.0
24353, 381.0, 16.0
24454, 382.0, 13.0
24555, 383.0, 13.0
24656, 384.0, 13.0
24757, 385.0, 13.0
24858, 385.0, 12.0
24960, 386.0, 14.0
25061, 387.0, 14.0
25162, 387.0, 15.0
25263, 388.0, 13.0
25364, 389.0, 13.0
25465, 389.0, 15.0
25566, 390.0, 12.0
25667, 391.0, 14.0
25768, 391.0, 12.0
25869, 392.0, 12.0
25970, 393.0, 13.0
26071, 394.0, 15.0
26172, 394.0, 14.0
26273, 395.0, 14.0
26374, 396.0, 13.0
26475, 396.0, 12.0
26576, 397.0, 14.0
26677, 397.0, 16.0
26778, 398.0, 15.0
26880, 399.0, 14.0
26981, 400.0, 14.0
27082, 401.0, 14.0
27183, 401.0, 12.0
27284, 401.0, 14.0
27385, 402.0, 12.0
27486, 403.0, 15.0
27587, 404.0, 14.0
27688, 404.0, 15.0
27789, 405.0, 14.0
27890, 406.0, 11.0
27991, 406.0, 12.0
28092, 407.0, 14.0
28193, 407.0, 14.0
28294, 408.0, 12.0
28395, 408.0, 15.0
28496, 409.0, 15.0
28597, 410.0, 16.0
28698, 411.0, 13.0
28800, 411.0, 13.0
28901, 412.0, 16.0
29002, 412.0, 14.0
29103, 413.0, 13.0
29204, 414.0, 15.0
29305, 415.0, 13.0
29406, 415.0, 14.0
29507, 416.0, 14.0
29608, 417.0, 15.0
29709, 417.0, 13.0
29810, 418.0, 11.0
29911, 418.0, 12.0
30012, 419.0, 15.0
30113, 419.0, 15.0
30214, 420.0, 13.0
30315, 421.0, 12.0
30416, 421.0, 17.0
30517, 422.0, 13.0
30618, 423.0, 14.0
30720, 423.0, 16.0
30821, 424.0, 18.0
30922, 424.0, 15.0
31023, 425.0, 12.0
31124, 426.0, 15.0
31225, 426.0, 13.0
31326, 427.0, 14.0
31427, 429.0, 14.0
31528, 429.0, 14.0
31629, 431.0, 16.0
31730, 429.0, 11.0
31831, 430.0, 16.0
31932, 431.0, 15.0
32033, 432.0, 13.0
32134, 432.0, 13.0
32235, 432.0, 14.0
32336, 433.0, 16.0
32437, 433.0, 14.0
32538, 434.0, 14.0
32640, 434.0, 12.0
32741, 435.0, 15.0
32842, 436.0, 16.0
32943, 436.0, 15.0
33044, 437.0, 12.0
33145, 438.0, 13.0
33246, 438.0, 15.0
33347, 439.0, 13.0
33448, 440.0, 16.0
33549, 440.0, 13.0
33650, 441.0, 13.0
33751, 441.0, 14.0
33852, 443.0, 16.0
33953, 443.0, 13.0
34054, 444.0, 17.0
34155, 444.0, 12.0
34256, 445.0, 14.0
34357, 446.0, 15.0
34458, 446.0, 12.0
34560, 447.0, 13.0
34661, 447.0, 14.0
34762, 448.0, 16.0
34863, 448.0, 13.0
34964, 449.0, 12.0
35065, 450.0, 12.0
35166, 450.0, 14.0
35267, 451.0, 14.0
35368, 451.0, 13.0
35469, 452.0, 13.0
35570, 453.0, 13.0
35671, 454.0, 14.0
35772, 453.0, 13.0
35873, 455.0, 14.0
35974, 456.0, 14.0
36075, 455.0, 13.0
36176, 456.0, 12.0
36277, 457.0, 15.0
36378, 458.0, 16.0
36480, 458.0, 13.0
36581, 459.0, 15.0
36682, 460.0, 14.0
36783, 460.0, 14.0
36884, 461.0, 13.0
36985, 462.0, 13.0
37086, 462.0, 14.0
37187, 463.0, 14.0
37288, 464.0, 14.0
37389, 463.0, 13.0
37490, 464.0, 14.0
37591, 465.0, 15.0
37692, 465.0, 15.0
37793, 466.0, 15.0
37894, 467.0, 13.0
37995, 467.0, 12.0
38096, 468.0, 14.0
38197, 468.0, 12.0
38298, 469.0, 17.0
38400, 470.0, 14.0
38501, 470.0, 13.0
38602, 471.0, 14.0
38703, 472.0, 14.0
38804, 472.0, 15.0
38905, 473.0, 11.0
39006, 474.0, 14.0
39107, 474.0, 15.0
39208, 475.0, 13.0
39309, 476.0, 11.0
39410, 476.0, 12.0
39511, 477.0, 13.0
39612, 477.0, 14.0
39713, 478.0, 13.0
39814, 479.0, 14.0
39915, 479.0, 15.0
40016, 480.0, 13.0
40117, 480.0, 13.0
40218, 481.0, 16.0
40320, 482.0, 13.0
40421, 482.0, 14.0
40522, 483.0, 14.0
40623, 484.0, 12.0
40724, 484.0, 13.0
40825, 485.0, 15.0
40926, 485.0, 14.0
41027, 486.0, 14.0
41128, 486.0, 13.0
41229, 487.0, 13.0
41330, 488.0, 14.0
41431, 488.0, 16.0
41532, 489.0, 12.0
41633, 490.0, 14.0
41734, 490.0, 15.0
41835, 490.0, 13.0
41936, 491.0, 13.0
42037, 492.0, 13.0
42138, 492.0, 13.0
42240, 493.0, 14.0
42341, 494.0, 14.0
42442, 495.0, 15.0
42543, 495.0, 11.0
42644, 495.0, 14.0
42745, 496.0, 15.0
42846, 498.0, 13.0
42947, 497.0, 13.0
43048, 497.0, 12.0
43149, 500.0, 12.0
43250, 499.0, 14.0
43351, 500.0, 17.0
43452, 501.0, 15.0
43553, 501.0, 16.0
43654, 502.0, 15.0
43755, 503.0, 14.0
43856, 504.0, 15.0
43957, 505.0, 13.0
44058, 505.0, 14.0
44160, 507.0, 16.0
44261, 505.0, 14.0
44362, 507.0, 14.0
44463, 506.0, 12.0
44564, 507.0, 10.0
44665, 508.0, 14.0
44766, 509.0, 15.0
44867, 509.0, 17.0
44968, 510.0, 16.0
45069, 511.0, 14.0
45170, 512.0, 15.0
45271, 512.0, 15.0
45372, 512.0, 13.0
45473, 514.0, 15.0
45574, 513.0, 11.0
45675, 514.0, 14.0
45776, 515.0, 14.0
45877, 516.0, 16.0
45978, 516.0, 17.0
46080, 517.0, 14.0
46181, 517.0, 14.0
46282, 518.0, 16.0
46383, 519.0, 11.0
46484, 520.0, 12.0
46585, 520.0, 12.0
46686, 521.0, 14.0
46787, 522.0, 14.0
46888, 522.0, 14.0
46989, 522.0, 13.0
47090, 523.0, 13.0
47191, 523.0, 12.0
47292, 525.0, 16.0
47393, 525.0, 12.0
47494, 526.0, 15.0
47595, 527.0, 14.0
47696, 527.0, 11.0
47797, 528.0, 13.0
47898, 529.0, 12.0
48000, 530.0, 14.0
48101, 530.0, 14.0
48202, 531.0, 14.0
48303, 532.0, 13.0
48404, 532.0, 11.0
48505, 533.0, 10.0
48606, 535.0, 13.0
48707, 535.0, 14.0
48808, 536.0, 15.0
48909, 537.0, 11.0
49010, 538.0, 12.0
49111, 538.0, 11.0
49212, 540.0, 11.0
49313, 541.0, 12.0
49414, 541.0, 12.0
49515, 543.0, 12.0
49616, 544.0, 11.0
49717, 544.0, 13.0
49818, 545.0, 13.0
49920, 546.0, 13.0
50021, 547.0, 9.0
50122, 548.0, 12.0
50223, 550.0, 12.0
50324, 551.0, 11.0
50425, 552.0, 11.0
50526, 553.0, 14.0
50627, 554.0, 11.0
50728, 555.0, 12.0
50829, 557.0, 11.0
50930, 558.0, 11.0
51031, 559.0, 12.0
51132, 560.0, 10.0
51233, 561.0, 13.0
51334, 563.0, 12.0
51435, 565.0, 12.0
51536, 566.0, 9.0
51637, 567.0, 13.0
51738, 569.0, 10.0
51840, 570.0, 13.0
51941, 571.0, 13.0
52042, 573.0, 11.0
52143, 573.0, 11.0
52244, 575.0, 11.0
52345, 576.0, 13.0
52446, 578.0, 13.0
52547, 579.0, 13.0
52648, 580.0, 12.0
52749, 582.0, 11.0
52850, 583.0, 13.0
52951, 585.0, 12.0
53052, 586.0, 14.0
53153, 587.0, 11.0
53254, 588.0, 12.0
53355, 589.0, 10.0
53456, 591.0, 10.0
53557, 592.0, 12.0
53861, 589.0, 13.0
53962, 588.0, 9.0
54063, 587.0, 11.0
54164, 586.0, 15.0
54265, 585.0, 12.0
54366, 583.0, 11.0
54467, 582.0, 10.0
54568, 580.0, 14.0
54669, 580.0, 10.0
54770, 578.0, 10.0
54871, 578.0, 10.0
54972, 576.0, 10.0
55073, 574.0, 13.0
55174, 573.0, 12.0
55275, 572.0, 10.0
55376, 570.0, 13.0
55477, 569.0, 13.0
55578, 567.0, 14.0
55680, 566.0, 11.0
55781, 565.0, 10.0
55882, 563.0, 11.0
55983, 563.0, 12.0
56084, 560.0, 16.0
56185, 560.0, 14.0
56286, 558.0, 12.0
56387, 557.0, 12.0
56488, 555.0, 12.0
56589, 554.0, 10.0
56690, 553.0, 11.0
56791, 551.0, 14.0
56892, 550.0, 13.0
56993, 548.0, 11.0
57094, 547.0, 11.0
57195, 546.0, 12.0
57296, 545.0, 10.0
57397, 542.0, 12.0
57498, 543.0, 10.0
57600, 540.0, 10.0
57701, 539.0, 9.0
57802, 538.0, 9.0
57903, 536.0, 14.0
58004, 536.0, 11.0
58105, 534.0, 11.0
58206, 532.0, 13.0
58307, 531.0, 9.0
58408, 530.0, 10.0
58509, 527.0, 13.0
58610, 527.0, 10.0
58711, 526.0, 11.0
58812, 525.0, 11.0
58913, 523.0, 11.0
59014, 521.0, 9.0
59115, 520.0, 10.0
59216, 519.0, 11.0
59317, 518.0, 10.0
59418, 516.0, 9.0
59520, 514.0, 10.0
59621, 514.0, 10.0
59722, 512.0, 10.0
59823, 511.0, 12.0
59924, 509.0, 12.0
60025, 507.0, 13.0
60126, 506.0, 10.0
60227, 505.0, 11.0
60328, 504.0, 11.0
60429, 502.0, 14.0
60530, 501.0, 9.0
60631, 500.0, 10.0
60732, 499.0, 10.0
60833, 496.0, 14.0
60934, 494.0, 9.0
61035, 494.0, 10.0
61136, 492.0, 11.0
61237, 491.0, 9.0
61338, 490.0, 11.0
61440, 489.0, 12.0
61541, 487.0, 11.0
61642, 485.0, 11.0
61743, 484.0, 10.0
61844, 483.0, 11.0
61945, 481.0, 13.0
62046, 480.0, 11.0
62147, 480.0, 10.0
62248, 477.0, 14.0
62349, 477.0, 10.0
62450, 475.0, 9.0
62551, 474.0, 11.0
62652, 473.0, 13.0
62753, 472.0, 9.0
62854, 470.0, 10.0
62955, 469.0, 12.0
63056, 468.0, 10.0
63157, 466.0, 11.0
63258, 464.0, 10.0
63360, 463.0, 12.0
63461, 462.0, 12.0
63562, 460.0, 10.0
63663, 459.0, 13.0
63764, 458.0, 11.0
63865, 456.0, 11.0
63966, 455.0, 12.0
64067, 454.0, 11.0
64168, 453.0, 11.0
64269, 451.0, 14.0
64370, 450.0, 10.0
