Time (ms), Dist, CurrSense
5, 470.0, 0.0
287696, 469.0, 0.0
287797, 468.0, 0.0
287898, 468.0, 0.0
288000, 468.0, 0.0
288101, 468.0, 0.0
287797, 468.0, 0.0
287898, 468.0, 0.0
288000, 468.0, 0.0
288101, 468.0, 0.0
101, 469.0, 0.0
202, 469.0, 0.0
303, 469.0, 0.0
404, 469.0, 0.0
505, 470.0, 0.0
606, 469.0, 0.0
707, 469.0, 0.0
808, 469.0, 0.0
909, 468.0, 0.0
1010, 469.0, 0.0
1111, 469.0, 0.0
1212, 469.0, 0.0
1313, 469.0, 0.0
1414, 468.0, 0.0
1515, 468.0, 0.0
1616, 468.0, 0.0
1717, 469.0, 0.0
1818, 468.0, 0.0
1920, 469.0, 0.0
2021, 468.0, 0.0
2122, 468.0, 0.0
2223, 469.0, 0.0
2324, 468.0, 0.0
2425, 469.0, 0.0
2526, 469.0, 0.0
2627, 468.0, 0.0
2728, 468.0, 0.0
2829, 470.0, 0.0
2930, 468.0, 0.0
3031, 469.0, 0.0
3132, 469.0, 0.0
3233, 468.0, 0.0
3334, 469.0, 0.0
3435, 469.0, 0.0
3536, 468.0, 0.0
3637, 470.0, 0.0
3738, 469.0, 0.0
3840, 469.0, 0.0
3941, 469.0, 0.0
4042, 469.0, 0.0
4143, 469.0, 0.0
4244, 467.0, 0.0
4345, 468.0, 0.0
4446, 469.0, 0.0
4547, 469.0, 0.0
4648, 469.0, 0.0
4749, 469.0, 0.0
4850, 469.0, 0.0
4951, 468.0, 0.0
5052, 468.0, 0.0
5153, 469.0, 0.0
5254, 469.0, 0.0
5355, 468.0, 0.0
5456, 469.0, 0.0
5557, 469.0, 0.0
5658, 469.0, 0.0
5760, 469.0, 0.0
5861, 469.0, 0.0
5962, 468.0, 0.0
6063, 470.0, 0.0
6164, 469.0, 0.0
6265, 469.0, 0.0
6366, 468.0, 0.0
6467, 469.0, 0.0
6568, 469.0, 0.0
6669, 469.0, 0.0
6770, 470.0, 0.0
6871, 470.0, 0.0
6972, 468.0, 0.0
7174, 469.0, 0.0
7275, 469.0, 0.0
7376, 469.0, 0.0
7477, 468.0, 0.0
7578, 469.0, 0.0
7680, 469.0, 0.0
7781, 469.0, 0.0
7882, 468.0, 1.0
7983, 470.0, 0.0
8084, 469.0, 1.0
8185, 469.0, 0.0
8286, 469.0, 0.0
8387, 469.0, 0.0
8488, 469.0, 0.0
8589, 469.0, 0.0
8690, 469.0, 0.0
8791, 468.0, 0.0
8892, 468.0, 0.0
8993, 469.0, 0.0
9094, 469.0, 0.0
9195, 468.0, 0.0
9296, 468.0, 0.0
9397, 470.0, 0.0
9498, 468.0, 0.0
9600, 468.0, 0.0
9701, 468.0, 0.0
9802, 469.0, 0.0
9903, 468.0, 0.0
10004, 469.0, 0.0
10105, 468.0, 0.0
10206, 470.0, 0.0
10307, 470.0, 0.0
10408, 471.0, 0.0
10509, 469.0, 0.0
10610, 469.0, 0.0
10711, 468.0, 0.0
10812, 468.0, 0.0
10913, 468.0, 0.0
11014, 468.0, 0.0
11115, 469.0, 0.0
11216, 469.0, 0.0
11317, 469.0, 0.0
11418, 469.0, 0.0
11520, 469.0, 0.0
11621, 469.0, 0.0
11722, 469.0, 0.0
11823, 469.0, 0.0
11924, 469.0, 0.0
12025, 469.0, 0.0
12126, 468.0, 0.0
12227, 468.0, 0.0
12328, 469.0, 0.0
12429, 469.0, 0.0
12530, 469.0, 0.0
12631, 468.0, 0.0
12732, 468.0, 0.0
12833, 468.0, 0.0
12934, 469.0, 0.0
13035, 469.0, 0.0
13136, 469.0, 0.0
13237, 469.0, 0.0
13338, 469.0, 0.0
13440, 469.0, 0.0
13541, 469.0, 0.0
13642, 470.0, 1.0
13743, 467.0, 0.0
13844, 468.0, 0.0
13945, 468.0, 0.0
14046, 468.0, 0.0
14147, 468.0, 0.0
14248, 468.0, 0.0
14349, 470.0, 0.0
14450, 469.0, 0.0
14551, 469.0, 0.0
14652, 468.0, 0.0
14753, 469.0, 0.0
14854, 469.0, 0.0
14955, 469.0, 0.0
15056, 468.0, 0.0
15157, 469.0, 0.0
15258, 469.0, 0.0
15360, 470.0, 0.0
15461, 470.0, 0.0
15562, 468.0, 0.0
15663, 469.0, 0.0
15764, 470.0, 0.0
15865, 470.0, 0.0
15966, 468.0, 0.0
16067, 469.0, 0.0
16168, 469.0, 0.0
16269, 469.0, 0.0
16370, 468.0, 0.0
16471, 469.0, 0.0
16572, 470.0, 0.0
16673, 469.0, 0.0
16774, 469.0, 0.0
16875, 469.0, 0.0
16976, 468.0, 0.0
17077, 469.0, 1.0
17178, 469.0, 1.0
17280, 469.0, 0.0
17381, 469.0, 0.0
17482, 469.0, 0.0
17583, 469.0, 0.0
17684, 469.0, 0.0
17785, 469.0, 0.0
17886, 469.0, 0.0
17987, 469.0, 0.0
18088, 469.0, 0.0
18189, 470.0, 0.0
18290, 470.0, 0.0
18391, 469.0, 2.0
18492, 469.0, 0.0
18593, 469.0, 0.0
18694, 469.0, 0.0
18795, 469.0, 0.0
18896, 469.0, 0.0
18997, 468.0, 0.0
19098, 469.0, 0.0
19200, 469.0, 0.0
19301, 469.0, 0.0
19402, 468.0, 0.0
19503, 469.0, 0.0
19604, 470.0, 0.0
19705, 469.0, 0.0
19806, 468.0, 0.0
19907, 468.0, 0.0
20008, 468.0, 0.0
20109, 469.0, 0.0
20210, 469.0, 0.0
20311, 469.0, 0.0
20412, 469.0, 0.0
20513, 469.0, 0.0
20614, 469.0, 0.0
20715, 469.0, 0.0
20816, 469.0, 0.0
20917, 469.0, 0.0
21018, 468.0, 0.0
21120, 469.0, 0.0
21221, 468.0, 0.0
21322, 469.0, 0.0
21423, 469.0, 0.0
21524, 469.0, 0.0
21625, 469.0, 0.0
21726, 469.0, 0.0
21827, 469.0, 0.0
21928, 469.0, 0.0
22029, 469.0, 0.0
22130, 469.0, 0.0
22231, 468.0, 0.0
22332, 468.0, 0.0
22433, 469.0, 0.0
22534, 469.0, 0.0
22635, 468.0, 0.0
22736, 468.0, 0.0
22837, 469.0, 0.0
22938, 468.0, 0.0
23040, 468.0, 0.0
23141, 467.0, 0.0
23242, 469.0, 0.0
23343, 468.0, 0.0
23444, 469.0, 0.0
23545, 469.0, 0.0
23646, 468.0, 0.0
23747, 468.0, 0.0
23848, 469.0, 0.0
23949, 468.0, 0.0
24050, 469.0, 0.0
24151, 469.0, 0.0
24252, 469.0, 0.0
24353, 468.0, 0.0
24454, 470.0, 0.0
24555, 469.0, 0.0
24656, 469.0, 0.0
24757, 469.0, 0.0
24858, 469.0, 0.0
24960, 469.0, 0.0
25061, 469.0, 0.0
25162, 468.0, 0.0
25263, 469.0, 0.0
25364, 469.0, 0.0
25465, 468.0, 0.0
25566, 470.0, 0.0
25667, 469.0, 0.0
25768, 470.0, 0.0
25869, 468.0, 0.0
25970, 468.0, 0.0
26071, 470.0, 0.0
26172, 470.0, 0.0
26273, 470.0, 0.0
26374, 468.0, 0.0
26475, 469.0, 0.0
26576, 469.0, 0.0
26677, 470.0, 0.0
26778, 469.0, 0.0
26880, 469.0, 0.0
26981, 469.0, 0.0
27082, 469.0, 0.0
27183, 468.0, 0.0
27284, 469.0, 0.0
27385, 469.0, 0.0
27486, 468.0, 0.0
27587, 469.0, 0.0
27688, 468.0, 0.0
27789, 468.0, 0.0
27890, 468.0, 0.0
27991, 468.0, 0.0
28092, 468.0, 0.0
28193, 468.0, 0.0
28294, 469.0, 0.0
28395, 468.0, 0.0
28496, 468.0, 0.0
28597, 468.0, 0.0
28698, 469.0, 0.0
28800, 469.0, 0.0
28901, 469.0, 0.0
29002, 470.0, 0.0
29103, 470.0, 0.0
29204, 470.0, 0.0
29305, 468.0, 0.0
29406, 469.0, 0.0
29507, 468.0, 0.0
29608, 469.0, 0.0
29709, 468.0, 19.0
29810, 471.0, 12.0
29911, 472.0, 12.0
30012, 474.0, 12.0
30113, 475.0, 11.0
30214, 478.0, 10.0
30315, 480.0, 10.0
30416, 482.0, 9.0
30517, 485.0, 8.0
30618, 487.0, 9.0
30720, 488.0, 9.0
30821, 491.0, 8.0
30922, 495.0, 7.0
31023, 495.0, 9.0
31124, 499.0, 9.0
31225, 500.0, 11.0
31326, 502.0, 10.0
31427, 505.0, 10.0
31528, 508.0, 8.0
31629, 511.0, 10.0
31730, 512.0, 11.0
31831, 514.0, 8.0
31932, 518.0, 8.0
32033, 521.0, 9.0
32134, 522.0, 10.0
32235, 525.0, 11.0
32336, 527.0, 11.0
32437, 530.0, 7.0
32538, 532.0, 9.0
32640, 535.0, 8.0
32741, 538.0, 12.0
32842, 541.0, 8.0
32943, 542.0, 11.0
33044, 544.0, 9.0
33145, 547.0, 12.0
33246, 551.0, 8.0
33347, 553.0, 10.0
33448, 556.0, 8.0
33549, 557.0, 12.0
33650, 559.0, 10.0
33751, 560.0, 9.0
33852, 566.0, 10.0
33953, 568.0, 12.0
34054, 570.0, 11.0
34155, 572.0, 11.0
34256, 575.0, 10.0
34357, 578.0, 12.0
34458, 581.0, 11.0
34560, 584.0, 8.0
34661, 586.0, 8.0
34762, 587.0, 11.0
34863, 590.0, 9.0
34964, 595.0, 8.0
35065, 597.0, 10.0
35166, 600.0, 10.0
35267, 601.0, 8.0
35368, 603.0, 11.0
35469, 605.0, 10.0
35570, 608.0, 12.0
35671, 612.0, 11.0
35772, 615.0, 12.0
35873, 616.0, 8.0
35974, 620.0, 10.0
36075, 623.0, 9.0
36176, 626.0, 9.0
36277, 627.0, 9.0
36378, 630.0, 10.0
36480, 632.0, 7.0
36581, 635.0, 7.0
36682, 637.0, 11.0
36783, 639.0, 9.0
36884, 641.0, 10.0
36985, 643.0, 13.0
37086, 646.0, 13.0
37187, 649.0, 9.0
37288, 652.0, 10.0
37389, 653.0, 9.0
37490, 656.0, 9.0
37591, 657.0, 14.0
37692, 659.0, 11.0
37793, 661.0, 12.0
37894, 662.0, 11.0
37995, 665.0, 12.0
38096, 665.0, 11.0
38197, 667.0, 13.0
38298, 668.0, 12.0
38400, 671.0, 14.0
38501, 671.0, 14.0
38602, 673.0, 15.0
38703, 674.0, 13.0
38804, 675.0, 10.0
38905, 676.0, 12.0
39006, 676.0, 14.0
39107, 678.0, 12.0
39208, 679.0, 16.0
39309, 679.0, 13.0
39410, 681.0, 14.0
39511, 682.0, 11.0
39612, 682.0, 15.0
39713, 684.0, 14.0
39814, 684.0, 12.0
39915, 685.0, 11.0
40016, 687.0, 13.0
40117, 687.0, 16.0
40218, 689.0, 14.0
40320, 690.0, 16.0
40421, 690.0, 15.0
40522, 690.0, 16.0
40623, 691.0, 16.0
40724, 693.0, 11.0
40825, 695.0, 15.0
40926, 694.0, 17.0
41027, 696.0, 17.0
41128, 697.0, 14.0
41229, 696.0, 15.0
41330, 698.0, 12.0
41431, 700.0, 16.0
41532, 701.0, 13.0
41633, 701.0, 15.0
41734, 702.0, 11.0
41835, 703.0, 14.0
41936, 704.0, 11.0
42037, 706.0, 16.0
42138, 708.0, 14.0
42240, 708.0, 17.0
42341, 708.0, 14.0
42442, 709.0, 17.0
42543, 710.0, 13.0
42644, 711.0, 14.0
42745, 713.0, 14.0
42846, 714.0, 15.0
42947, 715.0, 16.0
43048, 715.0, 11.0
43149, 716.0, 11.0
43250, 716.0, 11.0
43351, 717.0, 12.0
43452, 720.0, 12.0
43553, 720.0, 11.0
43654, 722.0, 14.0
43755, 722.0, 13.0
