Time (ms), Dist, CurrSense
80538, 645.0, 0.0
80640, 644.0, 0.0
80741, 644.0, 0.0
80842, 644.0, 0.0
80943, 645.0, 0.0
81044, 645.0, 0.0
81145, 644.0, 0.0
81246, 645.0, 0.0
81347, 645.0, 0.0
101, 645.0, 0.0
202, 644.0, 0.0
303, 645.0, 0.0
404, 645.0, 0.0
505, 644.0, 0.0
606, 644.0, 0.0
707, 645.0, 0.0
808, 645.0, 0.0
909, 645.0, 0.0
1010, 644.0, 0.0
1111, 644.0, 0.0
1212, 645.0, 0.0
1313, 644.0, 0.0
1414, 645.0, 0.0
1515, 643.0, 0.0
1616, 644.0, 0.0
1717, 644.0, 0.0
1818, 644.0, 0.0
1920, 644.0, 0.0
2021, 645.0, 0.0
2122, 644.0, 0.0
2223, 645.0, 0.0
2324, 643.0, 0.0
2425, 645.0, 0.0
2526, 644.0, 0.0
2627, 644.0, 0.0
2728, 645.0, 0.0
2829, 644.0, 0.0
2930, 645.0, 0.0
3031, 645.0, 0.0
3132, 644.0, 0.0
3233, 643.0, 0.0
3334, 644.0, 0.0
3435, 644.0, 0.0
3536, 643.0, 0.0
3637, 643.0, 0.0
3738, 644.0, 0.0
3840, 644.0, 0.0
3941, 645.0, 0.0
4042, 645.0, 0.0
4143, 644.0, 0.0
4244, 644.0, 0.0
4345, 645.0, 0.0
4446, 644.0, 0.0
4547, 645.0, 0.0
4648, 644.0, 0.0
4749, 644.0, 0.0
4850, 644.0, 0.0
4951, 645.0, 0.0
5052, 645.0, 0.0
5153, 644.0, 0.0
5254, 645.0, 0.0
5355, 644.0, 0.0
5456, 644.0, 0.0
5557, 644.0, 0.0
5658, 645.0, 0.0
5760, 644.0, 0.0
5861, 643.0, 0.0
5962, 644.0, 0.0
6063, 645.0, 0.0
6164, 643.0, 0.0
6265, 644.0, 0.0
6366, 644.0, 0.0
6467, 644.0, 0.0
6568, 644.0, 0.0
6669, 644.0, 0.0
6770, 645.0, 0.0
6871, 644.0, 0.0
6972, 645.0, 0.0
7073, 643.0, 0.0
7174, 644.0, 0.0
7275, 643.0, 0.0
7376, 644.0, 0.0
7477, 644.0, 0.0
7578, 644.0, 0.0
7680, 645.0, 0.0
7781, 644.0, 0.0
7882, 644.0, 0.0
7983, 645.0, 0.0
8084, 644.0, 0.0
8185, 644.0, 0.0
8286, 645.0, 0.0
8488, 644.0, 3.0
8589, 644.0, 0.0
8690, 644.0, 1.0
8791, 643.0, 0.0
8892, 644.0, 0.0
8993, 645.0, 0.0
9094, 644.0, 0.0
9195, 646.0, 0.0
9296, 644.0, 0.0
9397, 645.0, 0.0
9498, 644.0, 0.0
9600, 644.0, 0.0
9701, 643.0, 0.0
9802, 644.0, 0.0
9903, 643.0, 0.0
10004, 645.0, 0.0
10105, 645.0, 0.0
10206, 644.0, 0.0
10307, 645.0, 0.0
10408, 645.0, 0.0
10509, 645.0, 0.0
10610, 644.0, 0.0
10711, 645.0, 0.0
10812, 645.0, 0.0
10913, 644.0, 0.0
11014, 645.0, 0.0
11115, 644.0, 0.0
11216, 643.0, 0.0
11317, 644.0, 0.0
11418, 643.0, 0.0
11520, 645.0, 0.0
11621, 645.0, 0.0
11722, 645.0, 0.0
11823, 644.0, 0.0
11924, 645.0, 0.0
12025, 644.0, 0.0
12126, 644.0, 0.0
12227, 644.0, 0.0
12328, 644.0, 0.0
12429, 643.0, 0.0
12530, 644.0, 0.0
12631, 643.0, 0.0
12732, 644.0, 0.0
12833, 645.0, 0.0
12934, 644.0, 0.0
13035, 645.0, 0.0
13136, 645.0, 0.0
13237, 645.0, 0.0
13338, 645.0, 0.0
13440, 644.0, 0.0
13541, 645.0, 0.0
13642, 645.0, 0.0
13743, 643.0, 0.0
13844, 644.0, 0.0
13945, 645.0, 0.0
14046, 645.0, 0.0
14147, 644.0, 0.0
14248, 645.0, 0.0
14349, 645.0, 0.0
14450, 644.0, 0.0
14551, 644.0, 0.0
14652, 644.0, 0.0
14753, 645.0, 11.0
14854, 645.0, 12.0
14955, 647.0, 11.0
15056, 650.0, 11.0
15157, 651.0, 10.0
15258, 652.0, 11.0
15360, 655.0, 9.0
15461, 658.0, 9.0
15562, 660.0, 12.0
15663, 661.0, 12.0
15764, 663.0, 9.0
15865, 665.0, 11.0
15966, 667.0, 10.0
16067, 670.0, 10.0
16168, 672.0, 9.0
16269, 675.0, 11.0
16370, 676.0, 9.0
16471, 680.0, 9.0
16572, 681.0, 11.0
16673, 682.0, 11.0
16774, 685.0, 11.0
16875, 686.0, 11.0
16976, 690.0, 8.0
17077, 693.0, 10.0
17178, 694.0, 11.0
17280, 696.0, 10.0
17381, 697.0, 10.0
17482, 700.0, 11.0
17583, 702.0, 9.0
17684, 704.0, 11.0
17785, 706.0, 10.0
