Time (ms), Dist, CurrSense
7, 626.0, 0.0
46888, 625.0, 0.0
978, 623.0, 0.0
46080, 628.0, 0.0
46181, 626.0, 0.0
46282, 625.0, 0.0
46383, 627.0, 0.0
46484, 628.0, 0.0
46585, 626.0, 0.0
46686, 626.0, 0.0
46787, 626.0, 0.0
46888, 625.0, 0.0
101, 627.0, 0.0
202, 623.0, 0.0
303, 622.0, 0.0
404, 626.0, 0.0
505, 623.0, 0.0
606, 621.0, 0.0
707, 627.0, 0.0
808, 621.0, 0.0
909, 622.0, 0.0
1010, 626.0, 0.0
1111, 623.0, 0.0
1212, 622.0, 0.0
1313, 621.0, 0.0
1414, 625.0, 0.0
1515, 622.0, 0.0
1616, 620.0, 0.0
1717, 625.0, 0.0
1818, 623.0, 0.0
1920, 623.0, 0.0
2021, 620.0, 0.0
2122, 621.0, 0.0
2223, 625.0, 0.0
2324, 625.0, 0.0
2425, 624.0, 0.0
2728, 620.0, 0.0
2829, 623.0, 0.0
2930, 621.0, 0.0
3031, 622.0, 0.0
3132, 622.0, 0.0
3233, 626.0, 0.0
3334, 625.0, 0.0
3435, 626.0, 0.0
3536, 622.0, 0.0
3637, 622.0, 0.0
3738, 625.0, 0.0
3840, 624.0, 0.0
3941, 625.0, 0.0
4042, 623.0, 0.0
4143, 624.0, 0.0
4244, 621.0, 0.0
4345, 621.0, 0.0
4446, 624.0, 0.0
4547, 621.0, 0.0
4648, 622.0, 0.0
4749, 623.0, 0.0
4850, 621.0, 0.0
4951, 621.0, 0.0
5052, 623.0, 0.0
5153, 627.0, 0.0
5254, 624.0, 34.0
5355, 632.0, 11.0
5456, 632.0, 10.0
5557, 637.0, 7.0
5658, 640.0, 8.0
5760, 651.0, 9.0
5861, 658.0, 7.0
5962, 662.0, 7.0
6063, 668.0, 6.0
6164, 671.0, 6.0
6265, 675.0, 8.0
6366, 681.0, 8.0
6467, 686.0, 7.0
6568, 694.0, 9.0
6669, 700.0, 7.0
6770, 709.0, 8.0
6871, 711.0, 8.0
6972, 719.0, 9.0
7073, 722.0, 7.0
7174, 732.0, 8.0
7275, 732.0, 7.0
7376, 737.0, 6.0
7477, 746.0, 8.0
7578, 747.0, 6.0
7680, 751.0, 7.0
7781, 759.0, 6.0
7882, 767.0, 11.0
7983, 769.0, 16.0
8084, 775.0, 24.0
8185, 778.0, 31.0
8286, 779.0, 36.0
8387, 784.0, 43.0
8488, 783.0, 47.0
8589, 785.0, 51.0
8690, 790.0, 57.0
8791, 789.0, 64.0
8892, 790.0, 68.0
8993, 791.0, 64.0
9094, 792.0, 65.0
9195, 794.0, 67.0
9296, 796.0, 74.0
9397, 790.0, 78.0
9498, 789.0, 72.0
9600, 792.0, 70.0
9701, 795.0, 78.0
9802, 799.0, 73.0
9903, 797.0, 72.0
10004, 798.0, 74.0
10105, 797.0, 78.0
10206, 798.0, 79.0
10307, 800.0, 77.0
10408, 802.0, 76.0
10509, 802.0, 79.0
10610, 801.0, 81.0
10711, 801.0, 81.0
10812, 805.0, 89.0
10913, 802.0, 87.0
11014, 803.0, 82.0
11115, 802.0, 81.0
11216, 802.0, 91.0
11317, 803.0, 89.0
11418, 803.0, 89.0
11520, 805.0, 82.0
11621, 804.0, 86.0
11722, 806.0, 93.0
