72151, 646.0, 0.0
72252, 646.0, 0.0
343, 645.0, 0.0
71444, 646.0, 0.0
71545, 646.0, 0.0
71646, 647.0, 0.0
71747, 645.0, 0.0
71848, 645.0, 0.0
71949, 645.0, 0.0
72050, 646.0, 0.0
72151, 646.0, 0.0
72252, 646.0, 0.0
101, 645.0, 0.0
202, 646.0, 0.0
303, 645.0, 0.0
404, 646.0, 0.0
505, 646.0, 0.0
606, 645.0, 0.0
707, 646.0, 0.0
808, 646.0, 0.0
909, 645.0, 0.0
1010, 646.0, 0.0
1111, 646.0, 0.0
1212, 646.0, 0.0
1313, 645.0, 0.0
1414, 646.0, 0.0
1515, 647.0, 0.0
1616, 645.0, 0.0
1717, 645.0, 0.0
1818, 647.0, 0.0
1920, 646.0, 0.0
2021, 646.0, 0.0
2122, 647.0, 0.0
2223, 646.0, 0.0
2324, 645.0, 0.0
2425, 647.0, 0.0
2526, 646.0, 0.0
2627, 645.0, 0.0
2728, 646.0, 0.0
2829, 646.0, 0.0
2930, 645.0, 0.0
3031, 646.0, 0.0
3132, 646.0, 0.0
3233, 646.0, 0.0
3334, 646.0, 0.0
3435, 645.0, 0.0
3536, 646.0, 0.0
3637, 647.0, 0.0
3738, 646.0, 0.0
3840, 645.0, 0.0
3941, 646.0, 0.0
4042, 645.0, 0.0
4143, 645.0, 0.0
4244, 646.0, 0.0
4345, 646.0, 0.0
4446, 645.0, 0.0
