Time (ms), Dist, CurrSense
35368, 621.0, 0.0
101, 622.0, 0.0
202, 624.0, 0.0
303, 623.0, 0.0
404, 626.0, 0.0
505, 622.0, 0.0
606, 626.0, 0.0
707, 622.0, 0.0
808, 624.0, 0.0
909, 624.0, 0.0
1010, 622.0, 0.0
1111, 629.0, 0.0
1212, 622.0, 0.0
1313, 626.0, 0.0
1414, 622.0, 0.0
1515, 621.0, 0.0
1616, 627.0, 0.0
1717, 627.0, 0.0
1818, 623.0, 0.0
1920, 621.0, 0.0
2021, 623.0, 0.0
2122, 622.0, 0.0
2223, 628.0, 0.0
2324, 627.0, 0.0
2425, 625.0, 0.0
2526, 622.0, 0.0
2627, 623.0, 0.0
2728, 623.0, 0.0
2829, 627.0, 0.0
2930, 627.0, 0.0
3031, 623.0, 0.0
3132, 623.0, 0.0
3233, 623.0, 0.0
3334, 627.0, 0.0
3435, 627.0, 0.0
3536, 626.0, 0.0
3637, 623.0, 0.0
3738, 622.0, 0.0
3840, 621.0, 0.0
3941, 622.0, 0.0
4042, 621.0, 0.0
4143, 625.0, 0.0
4244, 622.0, 74.0
4345, 627.0, 9.0
4446, 638.0, 12.0
4547, 641.0, 9.0
4648, 647.0, 14.0
4749, 652.0, 7.0
4850, 659.0, 15.0
4951, 664.0, 14.0
5052, 669.0, 8.0
5153, 676.0, 12.0
5254, 685.0, 14.0
5355, 688.0, 10.0
5456, 695.0, 7.0
5557, 701.0, 8.0
5658, 710.0, 6.0
5760, 716.0, 11.0
5861, 722.0, 14.0
5962, 726.0, 13.0
6063, 731.0, 13.0
6164, 741.0, 12.0
6265, 747.0, 14.0
6366, 748.0, 7.0
6467, 753.0, 8.0
6568, 761.0, 10.0
6669, 772.0, 9.0
6770, 774.0, 8.0
6871, 783.0, 13.0
6972, 789.0, 15.0
7073, 794.0, 29.0
7174, 795.0, 30.0
7275, 797.0, 45.0
7376, 801.0, 62.0
7477, 809.0, 71.0
7578, 808.0, 79.0
7680, 810.0, 80.0
7781, 812.0, 82.0
7882, 815.0, 84.0
7983, 815.0, 89.0
8084, 817.0, 90.0
8185, 820.0, 91.0
8286, 822.0, 95.0
8387, 822.0, 94.0
8488, 820.0, 97.0
8589, 816.0, 96.0
8690, 825.0, 92.0
8791, 824.0, 100.0
8892, 829.0, 93.0
8993, 830.0, 103.0
9094, 828.0, 107.0
9195, 833.0, 113.0
9296, 831.0, 98.0
9397, 831.0, 105.0
9498, 833.0, 103.0
9600, 837.0, 103.0
9701, 834.0, 102.0
9802, 838.0, 104.0
9903, 839.0, 105.0
10004, 835.0, 108.0
10105, 838.0, 107.0
10206, 841.0, 103.0
10307, 839.0, 110.0
10408, 837.0, 104.0
10509, 842.0, 108.0
10610, 839.0, 104.0
10711, 846.0, 101.0
10812, 842.0, 102.0
10913, 847.0, 102.0
11014, 843.0, 102.0
11115, 844.0, 106.0
11216, 847.0, 116.0
11317, 846.0, 109.0
11418, 844.0, 118.0
11520, 845.0, 112.0
11621, 848.0, 109.0
11722, 851.0, 114.0
11823, 845.0, 118.0
11924, 844.0, 122.0
12025, 848.0, 123.0
12126, 849.0, 123.0
12227, 846.0, 123.0
12328, 848.0, 122.0
12429, 852.0, 124.0
12530, 849.0, 123.0
12631, 848.0, 123.0
12732, 850.0, 122.0
12833, 847.0, 122.0
12934, 851.0, 124.0
13035, 841.0, 123.0
13136, 849.0, 123.0
13237, 846.0, 121.0
13338, 851.0, 122.0
13440, 849.0, 123.0
13541, 847.0, 124.0
13642, 850.0, 122.0
13743, 848.0, 122.0
13844, 851.0, 122.0
13945, 847.0, 122.0
14046, 850.0, 121.0
14147, 849.0, 121.0
14248, 851.0, 120.0
14349, 847.0, 119.0
14450, 851.0, 121.0
14551, 846.0, 122.0
14652, 851.0, 121.0
14753, 847.0, 120.0
14854, 848.0, 119.0
14955, 844.0, 120.0
15056, 849.0, 121.0
15157, 852.0, 121.0
15258, 847.0, 120.0
15360, 848.0, 118.0
15461, 848.0, 120.0
15562, 850.0, 119.0
15663, 847.0, 120.0
15764, 846.0, 120.0
15865, 851.0, 118.0
15966, 846.0, 119.0
16067, 846.0, 121.0
16168, 852.0, 120.0
16269, 849.0, 120.0
16370, 850.0, 117.0
16471, 847.0, 118.0
16572, 852.0, 119.0
16673, 851.0, 118.0
16774, 848.0, 119.0
16875, 849.0, 36.0
16976, 842.0, 34.0
17077, 833.0, 26.0
17178, 833.0, 29.0
17280, 833.0, 18.0
17381, 826.0, 23.0
17482, 821.0, 24.0
17583, 813.0, 21.0
17684, 813.0, 21.0
17785, 808.0, 19.0
17886, 802.0, 6.0
17987, 797.0, 13.0
18088, 793.0, 10.0
18189, 784.0, 10.0
18290, 784.0, 3.0
18391, 772.0, 11.0
18492, 770.0, 9.0
18593, 760.0, 11.0
18694, 758.0, 4.0
18795, 755.0, 9.0
18896, 743.0, 6.0
18997, 737.0, 9.0
19098, 737.0, 4.0
19200, 727.0, 10.0
19301, 723.0, 1.0
19402, 719.0, 10.0
19503, 708.0, 10.0
19604, 704.0, 3.0
19705, 694.0, 5.0
19806, 689.0, 4.0
19907, 687.0, 10.0
20008, 683.0, 8.0
20109, 677.0, 10.0
20210, 668.0, 4.0
20311, 666.0, 0.0
20412, 658.0, 0.0
20513, 656.0, 0.0
20614, 655.0, 0.0
20715, 658.0, 0.0
20816, 653.0, 0.0
20917, 658.0, 0.0
21018, 655.0, 0.0
21120, 659.0, 0.0
21221, 654.0, 0.0
21322, 658.0, 0.0
21423, 654.0, 0.0
21524, 654.0, 0.0
21625, 658.0, 0.0
21726, 655.0, 0.0
21827, 658.0, 0.0
21928, 657.0, 0.0
22029, 658.0, 0.0
22130, 658.0, 0.0
22231, 654.0, 0.0
22332, 659.0, 0.0
