81, 721.0, 0.0
17482, 720.0, 0.0
17583, 722.0, 0.0
17684, 720.0, 0.0
17785, 720.0, 0.0
875, 720.0, 0.0
16976, 720.0, 0.0
17077, 722.0, 0.0
17178, 720.0, 0.0
17280, 721.0, 0.0
17381, 721.0, 0.0
17482, 720.0, 0.0
17583, 722.0, 0.0
17684, 720.0, 0.0
17785, 720.0, 0.0
101, 720.0, 0.0
202, 720.0, 0.0
303, 719.0, 0.0
404, 721.0, 0.0
505, 720.0, 0.0
606, 722.0, 0.0
707, 720.0, 0.0
808, 721.0, 0.0
909, 721.0, 0.0
1010, 719.0, 0.0
1111, 721.0, 0.0
1212, 720.0, 0.0
1313, 719.0, 0.0
1414, 721.0, 0.0
1515, 723.0, 0.0
1616, 722.0, 0.0
1717, 720.0, 0.0
1818, 720.0, 0.0
1920, 720.0, 0.0
2021, 721.0, 0.0
2122, 721.0, 0.0
2223, 720.0, 0.0
2324, 723.0, 0.0
2425, 720.0, 0.0
2526, 719.0, 0.0
2627, 720.0, 0.0
2728, 720.0, 0.0
2829, 720.0, 0.0
2930, 719.0, 0.0
3031, 720.0, 0.0
3132, 720.0, 0.0
3233, 719.0, 0.0
3334, 721.0, 0.0
3435, 720.0, 0.0
3536, 720.0, 0.0
3637, 721.0, 0.0
3738, 721.0, 0.0
3840, 722.0, 0.0
3941, 722.0, 0.0
4042, 721.0, 0.0
4143, 722.0, 0.0
4244, 721.0, 0.0
4345, 721.0, 0.0
4446, 721.0, 0.0
4547, 721.0, 0.0
4648, 721.0, 0.0
4749, 720.0, 0.0
4850, 720.0, 0.0
4951, 720.0, 0.0
5052, 721.0, 0.0
5153, 720.0, 0.0
5254, 721.0, 0.0
5355, 722.0, 0.0
5456, 722.0, 0.0
5557, 720.0, 0.0
5658, 721.0, 0.0
5760, 721.0, 0.0
5861, 721.0, 0.0
5962, 720.0, 0.0
6063, 720.0, 0.0
6164, 721.0, 0.0
6265, 721.0, 0.0
6366, 719.0, 0.0
6467, 720.0, 0.0
6568, 720.0, 0.0
