Time (ms), Dist, CurrSense
23545, 658.0, 0.0
101, 654.0, 0.0
202, 653.0, 0.0
303, 655.0, 0.0
404, 654.0, 0.0
505, 658.0, 0.0
606, 654.0, 0.0
707, 658.0, 0.0
808, 659.0, 0.0
909, 655.0, 0.0
1010, 653.0, 0.0
1111, 656.0, 0.0
1212, 658.0, 0.0
1313, 656.0, 0.0
1414, 655.0, 0.0
1515, 653.0, 0.0
1616, 652.0, 0.0
1717, 658.0, 0.0
1818, 658.0, 0.0
2122, 655.0, 0.0
2223, 656.0, 0.0
2324, 657.0, 0.0
2425, 655.0, 0.0
2526, 657.0, 0.0
2627, 657.0, 0.0
2728, 656.0, 0.0
2829, 658.0, 0.0
2930, 657.0, 0.0
3031, 654.0, 0.0
3132, 655.0, 0.0
3233, 656.0, 0.0
3334, 655.0, 0.0
3435, 656.0, 0.0
3536, 656.0, 0.0
3637, 652.0, 0.0
3738, 655.0, 0.0
3840, 658.0, 0.0
3941, 653.0, 0.0
4042, 652.0, 0.0
4143, 656.0, 0.0
4244, 658.0, 0.0
4345, 654.0, 0.0
4446, 656.0, 0.0
4547, 656.0, 0.0
4648, 655.0, 0.0
4749, 657.0, 0.0
4850, 654.0, 0.0
4951, 655.0, 0.0
5052, 655.0, 0.0
5153, 655.0, 0.0
5254, 656.0, 37.0
5355, 659.0, 12.0
5456, 667.0, 8.0
5557, 670.0, 11.0
5658, 673.0, 9.0
5760, 680.0, 10.0
5861, 679.0, 9.0
5962, 689.0, 12.0
6063, 695.0, 12.0
6164, 695.0, 12.0
6265, 703.0, 9.0
6366, 705.0, 7.0
6467, 709.0, 11.0
6568, 717.0, 11.0
6669, 718.0, 9.0
6770, 728.0, 8.0
6871, 733.0, 11.0
6972, 731.0, 9.0
7073, 744.0, 8.0
7174, 747.0, 8.0
7275, 746.0, 7.0
7376, 758.0, 9.0
7477, 762.0, 10.0
7578, 763.0, 8.0
7680, 769.0, 10.0
7781, 777.0, 9.0
7882, 778.0, 12.0
7983, 782.0, 14.0
8084, 789.0, 19.0
8185, 790.0, 30.0
8286, 795.0, 33.0
8387, 793.0, 39.0
8488, 792.0, 44.0
8589, 794.0, 52.0
8690, 800.0, 62.0
8791, 802.0, 58.0
8892, 797.0, 68.0
8993, 803.0, 65.0
9094, 805.0, 62.0
9195, 800.0, 65.0
9296, 806.0, 67.0
9397, 807.0, 69.0
9498, 802.0, 77.0
9600, 805.0, 75.0
9701, 806.0, 75.0
9802, 809.0, 68.0
9903, 809.0, 77.0
10004, 808.0, 75.0
10105, 807.0, 77.0
10206, 809.0, 79.0
10307, 810.0, 84.0
10408, 807.0, 74.0
10509, 813.0, 76.0
10610, 808.0, 76.0
10711, 810.0, 79.0
10812, 812.0, 82.0
10913, 814.0, 79.0
11014, 811.0, 83.0
11115, 813.0, 76.0
11216, 811.0, 78.0
11317, 816.0, 81.0
11418, 811.0, 86.0
11520, 815.0, 82.0
11621, 817.0, 83.0
11722, 815.0, 83.0
11823, 812.0, 86.0
11924, 825.0, 88.0
12025, 811.0, 90.0
12126, 816.0, 92.0
12227, 815.0, 93.0
12328, 812.0, 94.0
12429, 818.0, 93.0
12530, 816.0, 91.0
12631, 813.0, 93.0
12732, 816.0, 93.0
12833, 816.0, 91.0
12934, 817.0, 94.0
13035, 814.0, 92.0
13136, 813.0, 93.0
13237, 812.0, 93.0
13338, 807.0, 91.0
13440, 811.0, 93.0
13541, 814.0, 91.0
13642, 816.0, 92.0
13743, 817.0, 92.0
13844, 816.0, 92.0
13945, 818.0, 91.0
14046, 816.0, 90.0
14147, 817.0, 91.0
14248, 814.0, 91.0
14349, 813.0, 91.0
14450, 815.0, 92.0
14551, 812.0, 90.0
14652, 811.0, 91.0
14753, 813.0, 92.0
14854, 813.0, 92.0
14955, 812.0, 92.0
15056, 814.0, 90.0
15157, 818.0, 88.0
15258, 815.0, 91.0
15562, 813.0, 18.0
15663, 810.0, 16.0
15764, 803.0, 19.0
15865, 799.0, 17.0
15966, 795.0, 17.0
16067, 790.0, 13.0
16168, 788.0, 10.0
16269, 785.0, 12.0
16370, 783.0, 6.0
16471, 779.0, 7.0
16572, 774.0, 9.0
16673, 768.0, 3.0
16774, 761.0, 5.0
16875, 759.0, 9.0
16976, 755.0, 4.0
17077, 742.0, 9.0
17178, 740.0, 4.0
17280, 737.0, 6.0
17381, 735.0, 6.0
17482, 731.0, 7.0
17583, 717.0, 5.0
17684, 715.0, 5.0
17785, 711.0, 5.0
17886, 705.0, 6.0
17987, 699.0, 8.0
18088, 696.0, 7.0
18189, 690.0, 6.0
18290, 685.0, 8.0
18391, 684.0, 9.0
18492, 680.0, 6.0
18593, 674.0, 3.0
18694, 664.0, 4.0
18795, 660.0, 7.0
18896, 654.0, 3.0
18997, 652.0, 2.0
19098, 644.0, 7.0
19200, 642.0, 3.0
19301, 635.0, 5.0
19402, 630.0, 6.0
19503, 626.0, 4.0
19604, 619.0, 4.0
19705, 611.0, 0.0
19806, 614.0, 0.0
19907, 614.0, 0.0
20008, 613.0, 0.0
20109, 612.0, 0.0
20210, 608.0, 0.0
20311, 611.0, 0.0
20412, 611.0, 0.0
20513, 612.0, 0.0
20614, 610.0, 0.0
20715, 609.0, 0.0
20816, 609.0, 0.0
20917, 613.0, 0.0
21018, 611.0, 0.0
21120, 611.0, 0.0
21221, 612.0, 0.0
21322, 612.0, 0.0
21423, 612.0, 0.0
21524, 612.0, 0.0
21625, 610.0, 0.0
21726, 614.0, 0.0
21827, 610.0, 0.0
21928, 611.0, 0.0
22029, 609.0, 0.0
22130, 609.0, 0.0
22231, 612.0, 0.0
22332, 612.0, 0.0
22433, 606.0, 0.0
22534, 612.0, 0.0
22635, 614.0, 0.0
22736, 612.0, 0.0
22837, 610.0, 0.0
22938, 613.0, 0.0
23040, 610.0, 0.0
23141, 613.0, 0.0
23242, 612.0, 0.0
23343, 607.0, 0.0
23444, 613.0, 0.0
23545, 608.0, 0.0
23646, 614.0, 0.0
23747, 609.0, 0.0
23848, 608.0, 0.0
23949, 608.0, 0.0
24050, 610.0, 0.0
24151, 609.0, 0.0
24252, 611.0, 0.0
24353, 613.0, 0.0
24454, 610.0, 0.0
24555, 612.0, 0.0
24656, 613.0, 0.0
24757, 608.0, 0.0
24858, 611.0, 0.0
24960, 612.0, 0.0
25061, 609.0, 0.0
