Time (ms), Dist, CurrSense
69928, 676.0, 4.0
70029, 681.0, 0.0
70130, 681.0, 0.0
221, 682.0, 0.0
69322, 679.0, 0.0
69423, 681.0, 0.0
69524, 682.0, 0.0
69625, 681.0, 0.0
69726, 676.0, 0.0
69827, 674.0, 0.0
69928, 676.0, 4.0
70029, 681.0, 0.0
70130, 681.0, 0.0
101, 676.0, 0.0
202, 680.0, 0.0
303, 680.0, 0.0
404, 681.0, 0.0
505, 678.0, 0.0
606, 677.0, 0.0
707, 676.0, 0.0
808, 680.0, 0.0
909, 680.0, 0.0
1010, 681.0, 0.0
1111, 680.0, 0.0
1212, 676.0, 0.0
1313, 682.0, 0.0
1414, 676.0, 0.0
1515, 677.0, 0.0
1616, 680.0, 0.0
1717, 680.0, 0.0
1818, 676.0, 0.0
1920, 678.0, 0.0
2021, 681.0, 0.0
2122, 677.0, 0.0
2223, 679.0, 0.0
2324, 677.0, 0.0
2425, 680.0, 0.0
2526, 680.0, 0.0
2627, 681.0, 0.0
2728, 679.0, 0.0
2829, 680.0, 0.0
2930, 678.0, 0.0
3031, 677.0, 0.0
3132, 678.0, 0.0
3233, 681.0, 0.0
3334, 679.0, 0.0
3435, 681.0, 0.0
3536, 679.0, 0.0
3840, 679.0, 0.0
3941, 680.0, 0.0
4042, 680.0, 0.0
4143, 680.0, 0.0
4244, 676.0, 0.0
4345, 679.0, 0.0
4446, 677.0, 0.0
4547, 681.0, 0.0
4648, 677.0, 0.0
4749, 680.0, 0.0
4850, 680.0, 0.0
4951, 681.0, 0.0
5052, 682.0, 0.0
5153, 680.0, 0.0
5254, 681.0, 0.0
5355, 681.0, 0.0
5456, 680.0, 0.0
5557, 679.0, 0.0
5658, 681.0, 0.0
5760, 678.0, 0.0
5861, 676.0, 0.0
5962, 681.0, 0.0
6063, 679.0, 0.0
6164, 682.0, 0.0
6265, 678.0, 0.0
6366, 679.0, 0.0
6467, 675.0, 0.0
6568, 677.0, 0.0
6669, 677.0, 0.0
6770, 679.0, 0.0
6871, 678.0, 0.0
6972, 681.0, 0.0
7073, 680.0, 0.0
7174, 681.0, 0.0
7275, 678.0, 0.0
7376, 675.0, 0.0
7477, 679.0, 0.0
7578, 677.0, 0.0
7680, 683.0, 10.0
7781, 683.0, 8.0
7882, 688.0, 9.0
7983, 693.0, 9.0
8084, 694.0, 8.0
8185, 697.0, 8.0
8286, 702.0, 8.0
8387, 712.0, 8.0
8488, 709.0, 9.0
8589, 714.0, 6.0
8690, 720.0, 8.0
8791, 723.0, 8.0
8892, 727.0, 8.0
8993, 730.0, 8.0
9094, 737.0, 9.0
9195, 741.0, 7.0
9296, 743.0, 9.0
9397, 746.0, 11.0
9498, 751.0, 8.0
9600, 757.0, 7.0
9701, 761.0, 6.0
9802, 765.0, 7.0
9903, 769.0, 8.0
10004, 772.0, 8.0
10105, 773.0, 9.0
10206, 778.0, 12.0
10307, 778.0, 17.0
10408, 776.0, 18.0
10509, 779.0, 20.0
10610, 784.0, 24.0
10711, 784.0, 25.0
10812, 783.0, 25.0
10913, 781.0, 29.0
11014, 785.0, 29.0
11115, 787.0, 38.0
11216, 788.0, 32.0
11317, 788.0, 33.0
11418, 785.0, 39.0
