Time (ms), Dist, CurrSense
290728, 742.0, 0.0
290829, 746.0, 0.0
290930, 740.0, 0.0
290324, 737.0, 0.0
290425, 745.0, 0.0
290526, 741.0, 0.0
290627, 745.0, 0.0
290728, 742.0, 0.0
290829, 746.0, 0.0
290930, 740.0, 0.0
290425, 745.0, 0.0
290526, 741.0, 0.0
290627, 745.0, 0.0
290728, 742.0, 0.0
290829, 746.0, 0.0
290930, 740.0, 0.0
101, 740.0, 0.0
202, 741.0, 0.0
303, 744.0, 0.0
404, 744.0, 0.0
505, 741.0, 0.0
606, 741.0, 0.0
707, 741.0, 0.0
808, 744.0, 0.0
909, 745.0, 0.0
1010, 740.0, 0.0
1111, 743.0, 0.0
1212, 745.0, 0.0
1313, 741.0, 0.0
1414, 741.0, 0.0
1515, 746.0, 0.0
1616, 741.0, 0.0
1717, 744.0, 0.0
1818, 742.0, 0.0
1920, 744.0, 0.0
2021, 741.0, 0.0
2122, 744.0, 0.0
2223, 742.0, 0.0
2324, 743.0, 0.0
2425, 742.0, 0.0
2526, 746.0, 0.0
2627, 745.0, 0.0
2728, 741.0, 0.0
2829, 741.0, 0.0
2930, 745.0, 0.0
3031, 745.0, 0.0
3132, 742.0, 0.0
3233, 740.0, 10.0
3334, 742.0, 8.0
3435, 746.0, 8.0
3536, 741.0, 10.0
3637, 741.0, 10.0
3738, 747.0, 7.0
3840, 742.0, 7.0
3941, 745.0, 8.0
4042, 745.0, 10.0
4143, 745.0, 9.0
4244, 746.0, 8.0
4345, 744.0, 8.0
4446, 744.0, 9.0
4547, 748.0, 9.0
4648, 745.0, 8.0
4749, 747.0, 8.0
4850, 746.0, 7.0
4951, 747.0, 8.0
5052, 747.0, 10.0
5153, 751.0, 10.0
5254, 749.0, 9.0
5355, 752.0, 8.0
5456, 748.0, 9.0
5557, 750.0, 10.0
5658, 750.0, 8.0
5760, 753.0, 7.0
5861, 751.0, 10.0
5962, 751.0, 8.0
6063, 751.0, 10.0
6164, 754.0, 8.0
6265, 755.0, 7.0
6366, 756.0, 8.0
6467, 753.0, 9.0
6568, 753.0, 9.0
6669, 752.0, 8.0
6770, 756.0, 10.0
6871, 754.0, 8.0
6972, 758.0, 9.0
7073, 754.0, 9.0
7174, 755.0, 10.0
7275, 758.0, 8.0
7376, 759.0, 8.0
7477, 761.0, 7.0
7578, 756.0, 8.0
7680, 759.0, 9.0
7781, 760.0, 9.0
7882, 758.0, 8.0
7983, 758.0, 9.0
8084, 760.0, 7.0
8185, 761.0, 10.0
8286, 761.0, 9.0
8387, 760.0, 9.0
8488, 764.0, 9.0
8589, 764.0, 9.0
8690, 762.0, 9.0
8791, 762.0, 3.0
8892, 763.0, 8.0
8993, 766.0, 11.0
9094, 767.0, 8.0
9195, 763.0, 9.0
9296, 767.0, 10.0
9397, 765.0, 7.0
9498, 769.0, 9.0
9600, 760.0, 10.0
9701, 769.0, 7.0
9802, 768.0, 7.0
9903, 767.0, 9.0
10004, 768.0, 7.0
10105, 771.0, 8.0
10206, 774.0, 10.0
10307, 767.0, 8.0
10408, 772.0, 8.0
10509, 773.0, 9.0
10610, 771.0, 10.0
10711, 772.0, 6.0
10812, 770.0, 10.0
10913, 774.0, 9.0
11014, 775.0, 7.0
11115, 770.0, 10.0
11216, 776.0, 8.0
11317, 775.0, 7.0
11418, 772.0, 9.0
11520, 772.0, 8.0
11621, 777.0, 9.0
11722, 774.0, 10.0
11823, 775.0, 9.0
11924, 775.0, 9.0
12025, 776.0, 10.0
12126, 773.0, 10.0
12227, 777.0, 9.0
12328, 777.0, 9.0
12429, 774.0, 9.0
12530, 779.0, 10.0
12631, 775.0, 9.0
12732, 773.0, 9.0
12833, 775.0, 9.0
12934, 775.0, 9.0
13035, 774.0, 8.0
13136, 775.0, 9.0
13237, 775.0, 9.0
13338, 775.0, 11.0
13440, 772.0, 10.0
13541, 777.0, 8.0
