Time (ms), Dist, CurrSense
1172008, 245.0, 0.0
1171604, 245.0, 0.0
1171705, 245.0, 0.0
1171806, 245.0, 0.0
1171907, 245.0, 0.0
1172008, 245.0, 0.0
1172109, 246.0, 0.0
1172210, 246.0, 0.0
1172311, 245.0, 0.0
1172412, 246.0, 0.0
1172513, 245.0, 0.0
1172614, 246.0, 0.0
1172715, 246.0, 0.0
1172816, 245.0, 0.0
1172917, 247.0, 0.0
1173018, 244.0, 0.0
1173120, 247.0, 0.0
1173221, 247.0, 0.0
1173322, 246.0, 0.0
1173423, 245.0, 0.0
1173524, 245.0, 0.0
1173625, 245.0, 0.0
1173726, 245.0, 0.0
1173827, 244.0, 0.0
1173928, 245.0, 0.0
1174029, 246.0, 0.0
1174130, 246.0, 0.0
1174231, 246.0, 0.0
1174332, 245.0, 0.0
1174433, 246.0, 0.0
1174534, 246.0, 0.0
1174635, 245.0, 0.0
1174736, 244.0, 0.0
1174837, 246.0, 0.0
1174938, 246.0, 0.0
1175040, 246.0, 0.0
1175141, 246.0, 0.0
1175242, 247.0, 0.0
1175343, 246.0, 0.0
1175444, 245.0, 0.0
1175545, 245.0, 0.0
1175646, 247.0, 0.0
1175747, 246.0, 0.0
1175848, 246.0, 0.0
1175949, 246.0, 0.0
1176050, 245.0, 0.0
1176151, 245.0, 0.0
1176252, 246.0, 0.0
1176353, 245.0, 0.0
1176454, 246.0, 0.0
1176555, 247.0, 0.0
1176656, 246.0, 0.0
1176757, 246.0, 0.0
1176858, 245.0, 0.0
1176960, 245.0, 0.0
1177061, 246.0, 0.0
1177162, 246.0, 0.0
1177263, 245.0, 0.0
1177364, 245.0, 0.0
1177465, 246.0, 0.0
1177566, 245.0, 0.0
1177667, 246.0, 0.0
1177768, 246.0, 0.0
1177869, 245.0, 0.0
1177970, 244.0, 0.0
1178071, 246.0, 0.0
1178172, 245.0, 0.0
1178273, 245.0, 0.0
1178374, 245.0, 0.0
1178475, 245.0, 0.0
1178576, 245.0, 0.0
1178677, 247.0, 0.0
1178778, 245.0, 0.0
1178880, 245.0, 0.0
1178981, 246.0, 0.0
1179082, 245.0, 0.0
1179183, 246.0, 0.0
1179284, 246.0, 0.0
1179385, 246.0, 0.0
1179486, 245.0, 0.0
1179587, 245.0, 0.0
1179688, 246.0, 0.0
1179789, 246.0, 0.0
1179890, 246.0, 0.0
1179991, 245.0, 0.0
1180092, 245.0, 0.0
1180193, 245.0, 0.0
1180294, 246.0, 0.0
1180395, 246.0, 0.0
1180496, 246.0, 0.0
1180597, 245.0, 0.0
1180698, 246.0, 0.0
1180800, 245.0, 0.0
1180901, 245.0, 0.0
1181002, 246.0, 0.0
1181103, 246.0, 0.0
1181204, 245.0, 0.0
1181305, 245.0, 0.0
1181406, 246.0, 0.0
1181507, 246.0, 0.0
1181608, 245.0, 0.0
1181709, 245.0, 0.0
1181810, 246.0, 0.0
1181911, 246.0, 0.0
1182012, 245.0, 0.0
1182113, 245.0, 0.0
1182214, 246.0, 0.0
1182315, 247.0, 0.0
1182416, 247.0, 0.0
1182517, 245.0, 0.0
1182618, 245.0, 0.0
1182720, 245.0, 0.0
1182821, 245.0, 0.0
1182922, 244.0, 0.0
1183023, 247.0, 0.0
1183124, 246.0, 0.0
1183225, 246.0, 0.0
1183326, 247.0, 0.0
1183427, 246.0, 0.0
1183528, 246.0, 0.0
1183629, 246.0, 0.0
1183730, 246.0, 0.0
1183831, 246.0, 0.0
1183932, 247.0, 0.0
1184033, 245.0, 0.0
1184134, 246.0, 0.0
1184235, 246.0, 0.0
1184336, 244.0, 0.0
1184437, 246.0, 0.0
1184538, 247.0, 0.0
1184640, 246.0, 0.0
1184741, 246.0, 0.0
1184842, 245.0, 0.0
1184943, 246.0, 0.0
1185044, 246.0, 0.0
1185145, 246.0, 0.0
1185246, 245.0, 0.0
1185347, 246.0, 0.0
1185448, 246.0, 0.0
1185549, 246.0, 0.0
1185650, 246.0, 0.0
1185751, 246.0, 0.0
1185852, 244.0, 0.0
1185953, 245.0, 0.0
1186054, 245.0, 6.0
1186155, 245.0, 7.0
1186256, 244.0, 7.0
1186357, 245.0, 8.0
1186458, 245.0, 8.0
1186560, 245.0, 7.0
1186661, 246.0, 7.0
1186762, 245.0, 10.0
1186863, 246.0, 7.0
1186964, 246.0, 6.0
1187065, 246.0, 7.0
1187166, 246.0, 7.0
1187267, 246.0, 7.0
1187368, 245.0, 8.0
1187469, 246.0, 8.0
1187570, 247.0, 5.0
1187671, 247.0, 8.0
1187772, 247.0, 8.0
1187873, 247.0, 8.0
1187974, 245.0, 8.0
1188075, 245.0, 6.0
1188176, 246.0, 7.0
1188277, 247.0, 9.0
1188378, 247.0, 7.0
1188480, 248.0, 7.0
1188581, 248.0, 6.0
1188682, 248.0, 8.0
1188783, 247.0, 8.0
1188884, 249.0, 7.0
1188985, 249.0, 6.0
1189086, 250.0, 8.0
1189187, 249.0, 6.0
1189288, 251.0, 8.0
1189389, 251.0, 5.0
1189490, 251.0, 8.0
1189591, 251.0, 8.0
1189692, 253.0, 7.0
1189793, 252.0, 8.0
1189894, 253.0, 6.0
