Time (ms), Dist, CurrSense
173507, 302.0, 0.0
173608, 301.0, 0.0
173709, 302.0, 0.0
173810, 302.0, 0.0
173911, 302.0, 0.0
174012, 303.0, 0.0
174113, 301.0, 0.0
174214, 302.0, 0.0
173608, 301.0, 0.0
173709, 302.0, 0.0
173810, 302.0, 0.0
173911, 302.0, 0.0
174012, 303.0, 0.0
174113, 301.0, 0.0
174214, 302.0, 0.0
101, 301.0, 0.0
202, 302.0, 0.0
303, 302.0, 0.0
404, 303.0, 0.0
505, 302.0, 0.0
606, 302.0, 0.0
707, 302.0, 0.0
808, 302.0, 0.0
909, 301.0, 0.0
1010, 301.0, 0.0
1111, 301.0, 0.0
1212, 301.0, 0.0
1313, 302.0, 0.0
1414, 302.0, 0.0
1515, 302.0, 0.0
1616, 302.0, 0.0
1717, 302.0, 0.0
1818, 302.0, 0.0
1920, 301.0, 0.0
2021, 302.0, 0.0
2122, 301.0, 0.0
2223, 301.0, 0.0
2324, 302.0, 0.0
2425, 302.0, 0.0
2526, 302.0, 0.0
2627, 301.0, 0.0
2728, 303.0, 0.0
2829, 302.0, 0.0
2930, 301.0, 0.0
3031, 302.0, 0.0
3132, 302.0, 0.0
3233, 301.0, 0.0
3334, 302.0, 0.0
3435, 302.0, 0.0
3536, 301.0, 0.0
3637, 301.0, 0.0
3738, 302.0, 0.0
3840, 301.0, 0.0
3941, 302.0, 0.0
4042, 302.0, 0.0
4143, 302.0, 0.0
4244, 302.0, 0.0
4345, 301.0, 0.0
4446, 301.0, 0.0
4547, 302.0, 0.0
4648, 300.0, 0.0
4749, 301.0, 0.0
4850, 302.0, 0.0
4951, 301.0, 0.0
5052, 303.0, 0.0
5153, 301.0, 0.0
5254, 302.0, 0.0
5355, 302.0, 0.0
5456, 302.0, 0.0
5557, 302.0, 0.0
5658, 301.0, 0.0
5760, 302.0, 0.0
5861, 301.0, 0.0
5962, 302.0, 0.0
6063, 303.0, 0.0
6164, 301.0, 0.0
6265, 302.0, 0.0
6366, 302.0, 0.0
6467, 301.0, 0.0
6568, 302.0, 0.0
6669, 302.0, 0.0
6770, 301.0, 0.0
6871, 301.0, 0.0
6972, 303.0, 0.0
7073, 300.0, 0.0
7174, 301.0, 0.0
7275, 302.0, 0.0
7376, 301.0, 0.0
7477, 301.0, 0.0
7578, 302.0, 0.0
7680, 301.0, 0.0
7781, 302.0, 0.0
7882, 301.0, 0.0
7983, 301.0, 0.0
8084, 302.0, 0.0
8185, 302.0, 0.0
8286, 302.0, 0.0
8387, 301.0, 0.0
8488, 301.0, 0.0
8589, 301.0, 0.0
8690, 302.0, 0.0
8791, 301.0, 0.0
8892, 302.0, 0.0
8993, 302.0, 0.0
9094, 301.0, 0.0
9195, 302.0, 0.0
9296, 302.0, 0.0
9397, 301.0, 0.0
9498, 302.0, 0.0
9600, 301.0, 0.0
9701, 302.0, 0.0
9802, 301.0, 0.0
9903, 301.0, 0.0
10004, 302.0, 0.0
10105, 302.0, 0.0
10206, 302.0, 0.0
10307, 302.0, 0.0
10408, 301.0, 0.0
10509, 301.0, 0.0
10610, 301.0, 0.0
10711, 301.0, 0.0
10812, 302.0, 0.0
10913, 301.0, 0.0
11014, 301.0, 0.0
11115, 301.0, 0.0
11216, 301.0, 0.0
11317, 302.0, 0.0
11418, 301.0, 0.0
11520, 302.0, 0.0
11621, 301.0, 0.0
11722, 302.0, 0.0
11823, 302.0, 0.0
11924, 301.0, 0.0
12025, 302.0, 0.0
12126, 302.0, 0.0
12227, 301.0, 0.0
12328, 302.0, 0.0
12429, 302.0, 0.0
12530, 301.0, 0.0
12631, 302.0, 0.0
12732, 302.0, 0.0
12833, 301.0, 0.0
12934, 301.0, 0.0
13035, 302.0, 0.0
13136, 302.0, 0.0
13237, 302.0, 0.0
13338, 302.0, 0.0
13440, 301.0, 0.0
13541, 302.0, 0.0
13642, 301.0, 0.0
13743, 302.0, 0.0
13844, 302.0, 0.0
13945, 301.0, 0.0
14046, 301.0, 0.0
14147, 302.0, 0.0
14248, 301.0, 0.0
14349, 301.0, 0.0
14450, 302.0, 0.0
14551, 302.0, 0.0
14652, 301.0, 0.0
14753, 301.0, 0.0
14854, 301.0, 0.0
14955, 302.0, 0.0
15056, 301.0, 0.0
15157, 302.0, 0.0
15258, 302.0, 0.0
15360, 301.0, 0.0
15461, 303.0, 0.0
15562, 300.0, 0.0
15663, 302.0, 0.0
15764, 301.0, 0.0
15865, 302.0, 0.0
15966, 302.0, 0.0
16067, 301.0, 0.0
16168, 302.0, 0.0
16269, 301.0, 0.0
16370, 302.0, 0.0
16471, 302.0, 0.0
16572, 301.0, 0.0
16673, 302.0, 0.0
16774, 302.0, 0.0
16875, 301.0, 0.0
16976, 302.0, 0.0
17077, 302.0, 0.0
17178, 301.0, 0.0
17280, 302.0, 0.0
17381, 301.0, 0.0
17482, 302.0, 0.0
17583, 302.0, 0.0
17684, 302.0, 0.0
17785, 301.0, 0.0
17886, 301.0, 0.0
17987, 302.0, 0.0
18088, 301.0, 0.0
18189, 302.0, 0.0
18290, 302.0, 0.0
18391, 302.0, 0.0
18492, 301.0, 0.0
18593, 302.0, 0.0
18694, 302.0, 0.0
18795, 301.0, 0.0
18896, 302.0, 0.0
18997, 302.0, 0.0
19098, 301.0, 0.0
19200, 302.0, 0.0
19301, 301.0, 0.0
19402, 302.0, 0.0
19503, 302.0, 0.0
19604, 301.0, 0.0
19705, 302.0, 0.0
19806, 302.0, 0.0
19907, 301.0, 0.0
20008, 302.0, 0.0
20109, 303.0, 0.0
20210, 301.0, 0.0
20311, 301.0, 0.0
20412, 302.0, 0.0
20513, 301.0, 0.0
20614, 301.0, 0.0
20715, 302.0, 0.0
20816, 302.0, 0.0
20917, 302.0, 0.0
21018, 302.0, 0.0
21120, 302.0, 0.0
21221, 301.0, 0.0
21322, 302.0, 0.0
21423, 302.0, 0.0
21524, 301.0, 0.0
21625, 302.0, 0.0
21726, 302.0, 0.0
21827, 301.0, 0.0
21928, 302.0, 0.0
22029, 302.0, 0.0
22130, 302.0, 0.0
