Time (ms), Dist, CurrSense
101, 302.0, 0.0
202, 302.0, 0.0
303, 302.0, 0.0
404, 301.0, 0.0
505, 301.0, 0.0
606, 301.0, 0.0
707, 302.0, 0.0
808, 301.0, 0.0
909, 301.0, 0.0
1010, 301.0, 0.0
1111, 301.0, 0.0
1212, 302.0, 0.0
1313, 301.0, 0.0
1414, 301.0, 0.0
1515, 302.0, 0.0
1616, 301.0, 0.0
1717, 302.0, 0.0
1818, 302.0, 0.0
1920, 301.0, 0.0
2021, 302.0, 0.0
2122, 302.0, 0.0
2223, 301.0, 0.0
2324, 302.0, 0.0
2425, 301.0, 0.0
2526, 301.0, 0.0
2627, 301.0, 0.0
2728, 301.0, 0.0
2829, 301.0, 0.0
2930, 301.0, 0.0
3031, 301.0, 0.0
3132, 302.0, 0.0
3233, 301.0, 0.0
3334, 301.0, 0.0
3435, 301.0, 0.0
3536, 301.0, 0.0
3637, 301.0, 0.0
3738, 301.0, 0.0
3840, 301.0, 0.0
3941, 302.0, 0.0
4042, 301.0, 0.0
4143, 302.0, 0.0
4244, 301.0, 0.0
4345, 301.0, 0.0
4446, 301.0, 0.0
4547, 301.0, 0.0
4648, 301.0, 0.0
4749, 301.0, 0.0
4850, 301.0, 0.0
4951, 302.0, 0.0
5052, 301.0, 0.0
5153, 301.0, 0.0
5254, 301.0, 0.0
5355, 301.0, 0.0
5456, 302.0, 0.0
5557, 301.0, 0.0
5658, 301.0, 0.0
5760, 301.0, 0.0
5861, 302.0, 0.0
5962, 301.0, 0.0
6063, 302.0, 0.0
6164, 302.0, 0.0
6265, 302.0, 0.0
6366, 302.0, 0.0
6467, 302.0, 0.0
6568, 301.0, 0.0
6669, 301.0, 0.0
6770, 301.0, 0.0
6871, 301.0, 0.0
6972, 301.0, 0.0
7073, 301.0, 0.0
7174, 301.0, 0.0
7275, 302.0, 0.0
7376, 301.0, 0.0
7477, 301.0, 0.0
7578, 301.0, 0.0
7680, 301.0, 0.0
7781, 301.0, 0.0
7882, 301.0, 0.0
7983, 301.0, 0.0
8084, 301.0, 0.0
8185, 301.0, 0.0
8286, 301.0, 0.0
8387, 301.0, 0.0
8488, 301.0, 0.0
8589, 301.0, 0.0
8690, 302.0, 0.0
8791, 301.0, 0.0
8892, 301.0, 0.0
8993, 301.0, 0.0
9094, 301.0, 0.0
9195, 301.0, 0.0
9296, 301.0, 0.0
9397, 301.0, 0.0
9498, 301.0, 0.0
9600, 301.0, 0.0
9701, 301.0, 0.0
9802, 301.0, 0.0
9903, 301.0, 0.0
10004, 301.0, 0.0
10105, 301.0, 0.0
10206, 301.0, 0.0
10307, 301.0, 0.0
10408, 302.0, 0.0
10509, 301.0, 0.0
10610, 301.0, 0.0
10711, 301.0, 0.0
10812, 301.0, 0.0
10913, 301.0, 0.0
11014, 302.0, 0.0
11115, 301.0, 0.0
11216, 301.0, 0.0
11317, 301.0, 0.0
11418, 301.0, 0.0
11520, 301.0, 0.0
11621, 302.0, 0.0
11722, 301.0, 0.0
11823, 301.0, 0.0
11924, 301.0, 0.0
12025, 301.0, 0.0
12126, 301.0, 0.0
12227, 301.0, 0.0
12328, 301.0, 0.0
12429, 301.0, 0.0
12530, 301.0, 0.0
12631, 301.0, 0.0
12732, 301.0, 0.0
12833, 301.0, 0.0
12934, 301.0, 0.0
13237, 302.0, 0.0
13338, 301.0, 0.0
13440, 301.0, 0.0
13541, 301.0, 0.0
13642, 301.0, 0.0
13743, 301.0, 0.0
13844, 302.0, 0.0
13945, 302.0, 0.0
14046, 301.0, 0.0
14147, 302.0, 0.0
14248, 301.0, 0.0
14349, 301.0, 0.0
14450, 301.0, 0.0
14551, 301.0, 0.0
14652, 301.0, 0.0
14753, 302.0, 0.0
14854, 302.0, 0.0
14955, 302.0, 0.0
15056, 301.0, 0.0
15157, 301.0, 0.0
15258, 301.0, 0.0
15360, 302.0, 0.0
15461, 301.0, 0.0
15562, 302.0, 0.0
15663, 301.0, 0.0
15764, 301.0, 0.0
15865, 302.0, 0.0
15966, 301.0, 0.0
16067, 301.0, 0.0
16168, 301.0, 0.0
16269, 301.0, 0.0
16370, 303.0, 14.0
16471, 303.0, 9.0
16572, 304.0, 14.0
16673, 305.0, 14.0
16774, 307.0, 12.0
16875, 307.0, 10.0
16976, 309.0, 12.0
17077, 310.0, 14.0
17178, 311.0, 11.0
17280, 311.0, 15.0
17381, 312.0, 14.0
17482, 313.0, 13.0
17583, 314.0, 11.0
17684, 315.0, 12.0
17785, 316.0, 10.0
17886, 317.0, 12.0
17987, 319.0, 15.0
18088, 320.0, 15.0
18189, 321.0, 12.0
18290, 322.0, 11.0
18391, 323.0, 11.0
18492, 325.0, 13.0
18593, 326.0, 13.0
18694, 327.0, 12.0
18795, 328.0, 13.0
18896, 329.0, 12.0
18997, 329.0, 12.0
19098, 331.0, 13.0
19200, 332.0, 12.0
19301, 333.0, 13.0
19402, 335.0, 12.0
19503, 336.0, 11.0
19604, 337.0, 12.0
19705, 338.0, 9.0
19806, 340.0, 14.0
19907, 340.0, 14.0
20008, 341.0, 14.0
20109, 343.0, 12.0
20210, 344.0, 9.0
20311, 344.0, 15.0
20412, 345.0, 13.0
20513, 346.0, 13.0
20614, 348.0, 12.0
20715, 349.0, 12.0
20816, 349.0, 13.0
20917, 351.0, 15.0
21018, 352.0, 12.0
21120, 353.0, 13.0
21221, 353.0, 15.0
21322, 355.0, 14.0
21423, 356.0, 11.0
21524, 358.0, 12.0
21625, 358.0, 13.0
21726, 359.0, 16.0
21827, 359.0, 14.0
21928, 361.0, 12.0
22029, 361.0, 12.0
22130, 362.0, 13.0
22231, 362.0, 14.0
22332, 364.0, 16.0
22433, 365.0, 16.0
22534, 365.0, 14.0
22635, 366.0, 14.0
22736, 367.0, 12.0
22837, 368.0, 16.0
22938, 368.0, 17.0
23040, 369.0, 13.0
23141, 369.0, 14.0
23242, 370.0, 13.0
23343, 371.0, 11.0
23444, 372.0, 14.0
23545, 372.0, 15.0
23646, 374.0, 13.0
23747, 374.0, 13.0
23848, 375.0, 14.0
23949, 375.0, 11.0
24050, 376.0, 13.0
24151, 377.0, 15.0
24252, 378.0, 15.0
24353, 379.0, 16.0
24454, 379.0, 16.0
24555, 380.0, 15.0
24656, 381.0, 16.0
24757, 382.0, 15.0
24858, 382.0, 14.0
24960, 383.0, 13.0
25061, 384.0, 13.0
25162, 384.0, 14.0
25263, 385.0, 13.0
25364, 386.0, 14.0
25465, 386.0, 13.0
25566, 387.0, 13.0
25667, 388.0, 16.0
25768, 388.0, 12.0
25869, 389.0, 13.0
25970, 390.0, 15.0
26071, 390.0, 14.0
26172, 391.0, 16.0
26273, 392.0, 12.0
26374, 393.0, 14.0
26475, 394.0, 12.0
26576, 394.0, 12.0
26677, 395.0, 15.0
26778, 395.0, 14.0
26880, 396.0, 13.0
26981, 397.0, 12.0
27082, 397.0, 15.0
27183, 398.0, 14.0
27284, 398.0, 15.0
27385, 400.0, 13.0
27486, 400.0, 12.0
27587, 401.0, 15.0
27688, 402.0, 16.0
27789, 402.0, 15.0
27890, 403.0, 15.0
27991, 404.0, 16.0
28092, 404.0, 16.0
28193, 404.0, 17.0
28294, 405.0, 16.0
28395, 406.0, 15.0
28496, 406.0, 13.0
28597, 406.0, 14.0
28698, 407.0, 17.0
28800, 408.0, 14.0
28901, 409.0, 17.0
29002, 409.0, 13.0
29103, 410.0, 14.0
29204, 411.0, 13.0
29305, 411.0, 13.0
29406, 412.0, 14.0
29507, 414.0, 14.0
29608, 413.0, 16.0
29709, 413.0, 13.0
29810, 415.0, 14.0
29911, 415.0, 13.0
30012, 416.0, 13.0
30113, 416.0, 15.0
30214, 417.0, 11.0
30315, 418.0, 14.0
30416, 418.0, 13.0
30517, 419.0, 15.0
30618, 419.0, 13.0
30720, 420.0, 15.0
30821, 420.0, 15.0
30922, 421.0, 13.0
31023, 422.0, 15.0
31124, 422.0, 12.0
31225, 423.0, 12.0
31326, 424.0, 14.0
31427, 424.0, 15.0
31528, 425.0, 14.0
31629, 425.0, 13.0
31730, 426.0, 15.0
31831, 428.0, 14.0
31932, 427.0, 13.0
32033, 428.0, 15.0
32134, 428.0, 12.0
32235, 429.0, 14.0
32336, 430.0, 12.0
32437, 430.0, 16.0
32538, 431.0, 16.0
32640, 432.0, 17.0
32741, 433.0, 15.0
32842, 434.0, 14.0
32943, 432.0, 10.0
33044, 433.0, 14.0
33145, 434.0, 13.0
33246, 435.0, 14.0
33347, 435.0, 13.0
33448, 436.0, 14.0
33549, 437.0, 14.0
33650, 437.0, 12.0
33751, 438.0, 16.0
33852, 438.0, 13.0
33953, 439.0, 15.0
34054, 440.0, 17.0
34155, 440.0, 14.0
34256, 441.0, 12.0
34357, 442.0, 17.0
34458, 442.0, 12.0
34560, 443.0, 15.0
34661, 444.0, 17.0
34762, 444.0, 14.0
34863, 445.0, 14.0
34964, 445.0, 16.0
35065, 446.0, 13.0
35166, 446.0, 13.0
35267, 447.0, 13.0
35368, 448.0, 15.0
35469, 449.0, 13.0
35570, 449.0, 15.0
35671, 450.0, 14.0
35772, 450.0, 14.0
35873, 451.0, 15.0
35974, 451.0, 11.0
36075, 452.0, 12.0
36176, 453.0, 12.0
36277, 453.0, 18.0
36378, 454.0, 14.0
36480, 455.0, 15.0
36581, 455.0, 13.0
36682, 456.0, 15.0
36783, 457.0, 13.0
36884, 457.0, 13.0
36985, 458.0, 15.0
37086, 458.0, 15.0
37187, 460.0, 16.0
37288, 460.0, 14.0
37389, 461.0, 14.0
37490, 461.0, 15.0
37591, 462.0, 13.0
37692, 462.0, 13.0
37793, 463.0, 12.0
37894, 464.0, 13.0
37995, 465.0, 11.0
38096, 464.0, 11.0
38197, 465.0, 13.0
38298, 466.0, 14.0
38400, 467.0, 17.0
38501, 467.0, 17.0
38602, 468.0, 14.0
38703, 468.0, 14.0
38804, 469.0, 14.0
38905, 470.0, 13.0
39006, 471.0, 15.0
39107, 471.0, 15.0
39208, 472.0, 13.0
39309, 473.0, 14.0
39410, 473.0, 12.0
39511, 474.0, 14.0
39612, 475.0, 15.0
39713, 474.0, 15.0
39814, 475.0, 12.0
39915, 476.0, 12.0
40016, 477.0, 12.0
40117, 477.0, 15.0
40218, 478.0, 15.0
40320, 479.0, 13.0
40421, 479.0, 15.0
40522, 480.0, 16.0
40623, 481.0, 14.0
40724, 481.0, 15.0
40825, 482.0, 16.0
40926, 482.0, 14.0
41027, 483.0, 13.0
41128, 483.0, 14.0
41229, 484.0, 12.0
41330, 485.0, 12.0
41431, 485.0, 17.0
41532, 486.0, 12.0
41633, 488.0, 15.0
41734, 488.0, 12.0
41835, 488.0, 12.0
41936, 489.0, 15.0
42037, 489.0, 13.0
42138, 490.0, 13.0
42240, 490.0, 14.0
42341, 491.0, 15.0
42442, 492.0, 13.0
42543, 492.0, 11.0
42644, 493.0, 12.0
42745, 494.0, 11.0
42846, 494.0, 11.0
42947, 495.0, 14.0
43048, 496.0, 13.0
43149, 496.0, 16.0
43250, 497.0, 15.0
43351, 498.0, 13.0
43452, 497.0, 15.0
43553, 498.0, 12.0
43654, 500.0, 16.0
43755, 500.0, 13.0
43856, 500.0, 13.0
43957, 501.0, 16.0
44058, 501.0, 13.0
44160, 502.0, 16.0
44261, 503.0, 15.0
44362, 505.0, 14.0
44463, 504.0, 14.0
44564, 505.0, 13.0
44665, 505.0, 13.0
44766, 506.0, 17.0
44867, 506.0, 17.0
44968, 507.0, 15.0
45069, 508.0, 13.0
45170, 509.0, 16.0
45271, 509.0, 13.0
45372, 510.0, 14.0
45473, 510.0, 15.0
45574, 511.0, 14.0
45675, 512.0, 11.0
45776, 512.0, 12.0
45877, 513.0, 16.0
45978, 513.0, 13.0
46080, 514.0, 16.0
46181, 514.0, 17.0
46282, 515.0, 16.0
46383, 517.0, 13.0
46484, 518.0, 14.0
46585, 517.0, 11.0
46686, 518.0, 13.0
46787, 519.0, 14.0
46888, 520.0, 16.0
46989, 521.0, 10.0
47090, 521.0, 11.0
47191, 522.0, 11.0
47292, 523.0, 12.0
47393, 525.0, 14.0
47494, 525.0, 12.0
47595, 526.0, 13.0
47696, 527.0, 11.0
47797, 528.0, 13.0
47898, 529.0, 13.0
48000, 529.0, 12.0
48101, 530.0, 12.0
48202, 532.0, 14.0
48303, 532.0, 12.0
48404, 533.0, 9.0
48505, 535.0, 13.0
48606, 536.0, 13.0
48707, 537.0, 13.0
48808, 537.0, 11.0
48909, 538.0, 12.0
49010, 539.0, 14.0
49111, 540.0, 14.0
49212, 542.0, 13.0
49313, 542.0, 12.0
49414, 542.0, 10.0
49515, 545.0, 13.0
49616, 547.0, 14.0
49717, 547.0, 11.0
49818, 549.0, 10.0
49920, 550.0, 11.0
50021, 551.0, 11.0
50122, 553.0, 12.0
50223, 554.0, 14.0
50324, 555.0, 14.0
50425, 556.0, 13.0
50526, 557.0, 11.0
50627, 559.0, 12.0
50728, 560.0, 13.0
50829, 561.0, 14.0
50930, 562.0, 13.0
51031, 564.0, 12.0
51132, 564.0, 11.0
51233, 565.0, 11.0
51334, 566.0, 13.0
51435, 569.0, 11.0
51536, 571.0, 12.0
51637, 570.0, 10.0
51738, 572.0, 12.0
51840, 574.0, 12.0
51941, 573.0, 12.0
52042, 576.0, 12.0
52143, 576.0, 13.0
52244, 578.0, 12.0
52345, 579.0, 12.0
52446, 580.0, 12.0
52547, 582.0, 13.0
52648, 583.0, 12.0
52749, 584.0, 12.0
52850, 586.0, 12.0
52951, 587.0, 10.0
53052, 588.0, 13.0
53153, 589.0, 12.0
53254, 590.0, 13.0
53355, 591.0, 11.0
53456, 592.0, 13.0
53557, 594.0, 13.0
53658, 595.0, 12.0
53760, 597.0, 9.0
53861, 598.0, 13.0
53962, 599.0, 14.0
54063, 600.0, 11.0
54164, 601.0, 11.0
54265, 603.0, 14.0
54366, 604.0, 13.0
54467, 604.0, 10.0
54568, 605.0, 14.0
54669, 607.0, 13.0
54770, 608.0, 11.0
54871, 610.0, 11.0
54972, 611.0, 13.0
55073, 613.0, 12.0
55174, 613.0, 11.0
55275, 614.0, 11.0
55376, 616.0, 13.0
55477, 617.0, 14.0
55578, 618.0, 12.0
55680, 619.0, 15.0
55781, 620.0, 13.0
55882, 621.0, 13.0
55983, 622.0, 14.0
56084, 625.0, 13.0
56185, 627.0, 13.0
56286, 627.0, 13.0
56387, 630.0, 12.0
56488, 630.0, 13.0
56589, 631.0, 10.0
56690, 632.0, 12.0
56993, 629.0, 12.0
57094, 628.0, 10.0
57195, 627.0, 11.0
57296, 626.0, 9.0
57397, 624.0, 10.0
57498, 623.0, 11.0
57600, 622.0, 11.0
57701, 620.0, 14.0
57802, 619.0, 11.0
57903, 618.0, 11.0
58004, 617.0, 11.0
58105, 615.0, 15.0
58206, 614.0, 13.0
58307, 613.0, 12.0
58408, 612.0, 14.0
58509, 610.0, 9.0
58610, 609.0, 10.0
58711, 607.0, 11.0
58812, 606.0, 13.0
58913, 605.0, 10.0
59014, 604.0, 15.0
59115, 602.0, 12.0
59216, 601.0, 11.0
59317, 599.0, 14.0
59418, 597.0, 11.0
59520, 597.0, 10.0
59621, 595.0, 13.0
59722, 594.0, 10.0
59823, 593.0, 11.0
59924, 591.0, 12.0
60025, 590.0, 11.0
60126, 589.0, 9.0
60227, 588.0, 12.0
60328, 586.0, 11.0
60429, 585.0, 14.0
60530, 583.0, 9.0
60631, 582.0, 12.0
60732, 580.0, 11.0
60833, 579.0, 11.0
60934, 578.0, 13.0
61035, 577.0, 10.0
61136, 576.0, 10.0
61237, 574.0, 13.0
61338, 573.0, 12.0
61440, 571.0, 11.0
61541, 570.0, 11.0
61642, 569.0, 12.0
61743, 567.0, 12.0
61844, 566.0, 10.0
61945, 565.0, 10.0
62046, 563.0, 11.0
62147, 562.0, 11.0
62248, 560.0, 15.0
62349, 559.0, 8.0
62450, 558.0, 14.0
62551, 556.0, 10.0
62652, 555.0, 9.0
62753, 553.0, 11.0
62854, 553.0, 10.0
62955, 551.0, 10.0
63056, 549.0, 11.0
63157, 548.0, 11.0
63258, 547.0, 11.0
63360, 546.0, 10.0
63461, 544.0, 10.0
63562, 543.0, 11.0
63663, 541.0, 11.0
63764, 540.0, 11.0
63865, 539.0, 10.0
63966, 537.0, 10.0
64067, 535.0, 13.0
64168, 536.0, 11.0
64269, 533.0, 13.0
64370, 531.0, 12.0
64471, 530.0, 14.0
64572, 529.0, 11.0
64673, 527.0, 11.0
64774, 526.0, 11.0
64875, 524.0, 14.0
64976, 523.0, 14.0
65077, 522.0, 14.0
65178, 521.0, 11.0
65280, 520.0, 11.0
65381, 518.0, 10.0
65482, 517.0, 12.0
65583, 515.0, 12.0
65684, 513.0, 10.0
65785, 512.0, 9.0
65886, 511.0, 10.0
65987, 509.0, 13.0
66088, 508.0, 10.0
66189, 507.0, 9.0
66290, 505.0, 13.0
66391, 504.0, 13.0
66492, 502.0, 10.0
66593, 500.0, 12.0
66694, 499.0, 10.0
66795, 497.0, 14.0
66896, 496.0, 10.0
66997, 495.0, 10.0
67098, 493.0, 13.0
