Time (ms), Dist, CurrSense
34661, 655.0, 0.0
34762, 652.0, 0.0
34863, 655.0, 0.0
34964, 654.0, 0.0
35065, 653.0, 0.0
155, 655.0, 0.0
34256, 656.0, 0.0
34357, 652.0, 0.0
34458, 653.0, 0.0
34560, 654.0, 0.0
34661, 655.0, 0.0
34762, 652.0, 0.0
34863, 655.0, 0.0
34964, 654.0, 0.0
35065, 653.0, 0.0
101, 656.0, 0.0
202, 656.0, 0.0
303, 653.0, 0.0
404, 655.0, 0.0
505, 654.0, 0.0
606, 654.0, 0.0
707, 653.0, 0.0
808, 655.0, 0.0
909, 655.0, 0.0
1010, 656.0, 0.0
1111, 653.0, 0.0
1212, 656.0, 0.0
1313, 655.0, 0.0
1414, 651.0, 0.0
1515, 652.0, 0.0
1616, 654.0, 0.0
1717, 655.0, 0.0
1818, 654.0, 0.0
1920, 650.0, 0.0
2021, 650.0, 0.0
2122, 656.0, 0.0
2223, 650.0, 0.0
2324, 656.0, 0.0
2425, 652.0, 0.0
2526, 655.0, 0.0
2627, 654.0, 0.0
2728, 651.0, 0.0
2829, 653.0, 0.0
2930, 652.0, 0.0
3031, 654.0, 0.0
3132, 650.0, 0.0
3233, 653.0, 0.0
3334, 653.0, 0.0
3435, 650.0, 0.0
3536, 653.0, 0.0
3637, 654.0, 0.0
3738, 655.0, 0.0
3840, 656.0, 0.0
3941, 652.0, 0.0
4042, 657.0, 0.0
4143, 652.0, 0.0
4244, 655.0, 0.0
4345, 656.0, 0.0
4446, 653.0, 0.0
4547, 653.0, 0.0
4648, 657.0, 0.0
4749, 650.0, 0.0
4850, 651.0, 0.0
4951, 654.0, 0.0
5052, 654.0, 0.0
5153, 656.0, 0.0
5254, 653.0, 0.0
5355, 652.0, 0.0
5456, 654.0, 0.0
5557, 653.0, 0.0
5658, 650.0, 0.0
5760, 652.0, 0.0
5861, 651.0, 0.0
6063, 655.0, 0.0
6164, 653.0, 0.0
6265, 656.0, 0.0
6366, 653.0, 0.0
6467, 655.0, 0.0
6568, 655.0, 0.0
6669, 652.0, 0.0
6770, 654.0, 0.0
6871, 654.0, 0.0
6972, 651.0, 0.0
7073, 651.0, 0.0
7174, 656.0, 0.0
7275, 651.0, 0.0
7376, 651.0, 0.0
7477, 657.0, 0.0
7578, 655.0, 0.0
7680, 657.0, 0.0
7781, 657.0, 0.0
7882, 656.0, 0.0
7983, 655.0, 0.0
8084, 654.0, 0.0
8185, 656.0, 32.0
8286, 656.0, 10.0
8387, 661.0, 8.0
8488, 666.0, 7.0
8589, 666.0, 7.0
8690, 668.0, 8.0
8791, 679.0, 8.0
8892, 683.0, 9.0
8993, 685.0, 9.0
9094, 685.0, 8.0
9195, 690.0, 8.0
9296, 696.0, 10.0
9397, 703.0, 7.0
9498, 707.0, 9.0
9600, 710.0, 8.0
9701, 715.0, 9.0
9802, 719.0, 8.0
9903, 723.0, 8.0
10004, 729.0, 8.0
10105, 732.0, 7.0
10206, 734.0, 7.0
10307, 737.0, 10.0
10408, 740.0, 7.0
10509, 750.0, 7.0
10610, 757.0, 9.0
10711, 754.0, 10.0
10812, 757.0, 8.0
10913, 764.0, 9.0
11014, 772.0, 9.0
11115, 776.0, 9.0
11216, 775.0, 9.0
11317, 781.0, 7.0
11418, 786.0, 9.0
11520, 793.0, 10.0
11621, 794.0, 16.0
11722, 796.0, 23.0
11823, 797.0, 35.0
11924, 794.0, 34.0
12025, 795.0, 39.0
12126, 798.0, 40.0
12227, 799.0, 40.0
12328, 798.0, 35.0
12429, 802.0, 40.0
12530, 804.0, 41.0
12631, 806.0, 40.0
12732, 804.0, 43.0
12833, 806.0, 52.0
12934, 803.0, 55.0
13035, 804.0, 51.0
13136, 808.0, 53.0
13237, 805.0, 51.0
13338, 806.0, 54.0
13440, 811.0, 58.0
13541, 806.0, 57.0
13642, 808.0, 54.0
13743, 810.0, 56.0
13844, 806.0, 60.0
13945, 809.0, 64.0
14046, 811.0, 64.0
14147, 808.0, 66.0
14248, 810.0, 61.0
14349, 813.0, 68.0
14450, 807.0, 69.0
14551, 807.0, 70.0
14652, 813.0, 68.0
14753, 806.0, 68.0
14854, 810.0, 70.0
14955, 811.0, 69.0
15056, 805.0, 71.0
15157, 809.0, 72.0
15258, 809.0, 73.0
15360, 808.0, 72.0
15461, 806.0, 71.0
15562, 809.0, 72.0
15663, 811.0, 71.0
15764, 807.0, 70.0
15865, 811.0, 73.0
15966, 810.0, 73.0
16067, 807.0, 72.0
16168, 811.0, 71.0
16269, 808.0, 70.0
16370, 808.0, 72.0
16471, 812.0, 72.0
16572, 806.0, 71.0
16673, 812.0, 73.0
16774, 808.0, 71.0
16875, 810.0, 72.0
16976, 809.0, 73.0
17077, 806.0, 71.0
17178, 812.0, 72.0
17280, 807.0, 70.0
17381, 812.0, 71.0
17482, 805.0, 72.0
17583, 815.0, 72.0
17684, 808.0, 74.0
17785, 812.0, 70.0
17886, 811.0, 72.0
17987, 805.0, 71.0
18088, 812.0, 72.0
18189, 806.0, 69.0
18290, 811.0, 68.0
18391, 809.0, 70.0
18492, 809.0, 69.0
18593, 810.0, 69.0
18694, 807.0, 68.0
18795, 805.0, 68.0
18896, 811.0, 69.0
18997, 810.0, 69.0
19098, 815.0, 69.0
19200, 811.0, 69.0
19301, 806.0, 68.0
19402, 812.0, 69.0
19503, 807.0, 69.0
19604, 810.0, 70.0
19705, 807.0, 70.0
19806, 813.0, 13.0
19907, 802.0, 12.0
20008, 805.0, 15.0
20109, 798.0, 11.0
20210, 798.0, 8.0
20311, 793.0, 9.0
20412, 789.0, 9.0
20513, 787.0, 9.0
