Time (ms), Dist, CurrSense
194627, 515.0, 0.0
194728, 516.0, 0.0
194829, 516.0, 0.0
194930, 515.0, 0.0
195031, 517.0, 0.0
195132, 516.0, 0.0
195233, 516.0, 0.0
195334, 517.0, 0.0
101, 515.0, 0.0
202, 516.0, 0.0
303, 516.0, 0.0
404, 517.0, 0.0
505, 516.0, 0.0
606, 516.0, 0.0
707, 517.0, 0.0
808, 516.0, 0.0
909, 517.0, 0.0
1010, 517.0, 0.0
1111, 516.0, 0.0
1212, 515.0, 0.0
1313, 515.0, 0.0
1414, 516.0, 0.0
1515, 517.0, 0.0
1616, 516.0, 0.0
1717, 516.0, 0.0
1818, 516.0, 0.0
1920, 517.0, 0.0
2021, 517.0, 0.0
2122, 516.0, 0.0
2223, 516.0, 0.0
2324, 516.0, 0.0
2425, 516.0, 0.0
2526, 516.0, 1.0
2627, 517.0, 0.0
2728, 516.0, 0.0
2829, 517.0, 0.0
2930, 516.0, 0.0
3031, 515.0, 0.0
3132, 516.0, 0.0
3233, 516.0, 0.0
3334, 516.0, 0.0
3435, 516.0, 0.0
3536, 517.0, 0.0
3637, 517.0, 0.0
3738, 515.0, 0.0
3840, 517.0, 0.0
3941, 517.0, 0.0
4042, 516.0, 0.0
4143, 517.0, 0.0
4244, 517.0, 0.0
4345, 515.0, 0.0
4446, 516.0, 0.0
4547, 517.0, 0.0
4648, 515.0, 0.0
4749, 515.0, 0.0
4850, 517.0, 0.0
4951, 516.0, 0.0
5052, 518.0, 0.0
5153, 517.0, 0.0
5254, 516.0, 0.0
5355, 516.0, 0.0
5456, 516.0, 0.0
5557, 517.0, 0.0
5658, 516.0, 0.0
5760, 516.0, 0.0
5861, 516.0, 0.0
5962, 515.0, 0.0
6063, 517.0, 0.0
6164, 516.0, 0.0
6265, 516.0, 0.0
6366, 516.0, 0.0
6467, 516.0, 0.0
6568, 516.0, 0.0
6669, 516.0, 0.0
6770, 517.0, 0.0
6871, 516.0, 0.0
6972, 516.0, 0.0
7073, 516.0, 0.0
7174, 517.0, 0.0
7275, 516.0, 0.0
7376, 516.0, 0.0
7477, 516.0, 0.0
7578, 516.0, 0.0
7680, 516.0, 0.0
7781, 516.0, 0.0
7882, 517.0, 0.0
7983, 517.0, 0.0
8084, 516.0, 0.0
8185, 516.0, 0.0
8286, 516.0, 0.0
8387, 517.0, 0.0
8488, 515.0, 0.0
8589, 516.0, 0.0
8690, 516.0, 0.0
8791, 516.0, 0.0
8892, 515.0, 0.0
8993, 516.0, 0.0
9094, 516.0, 0.0
9195, 517.0, 0.0
9296, 517.0, 0.0
9397, 517.0, 0.0
9498, 515.0, 0.0
9600, 517.0, 0.0
9701, 515.0, 0.0
9802, 516.0, 0.0
9903, 517.0, 0.0
10004, 516.0, 0.0
10105, 515.0, 0.0
10206, 516.0, 0.0
10307, 516.0, 0.0
10408, 517.0, 0.0
10509, 517.0, 0.0
10610, 517.0, 0.0
10711, 517.0, 11.0
10812, 520.0, 0.0
10913, 520.0, 0.0
11014, 521.0, 0.0
11115, 521.0, 0.0
11216, 522.0, 0.0
11317, 521.0, 0.0
11418, 522.0, 0.0
11520, 521.0, 0.0
11621, 521.0, 0.0
11722, 522.0, 0.0
11823, 521.0, 0.0
11924, 522.0, 0.0
