Time (ms), Dist, CurrSense
105600, 593.0, 0.0
105701, 592.0, 0.0
105802, 592.0, 0.0
105903, 592.0, 0.0
106004, 593.0, 0.0
105701, 592.0, 0.0
105802, 592.0, 0.0
105903, 592.0, 0.0
106004, 593.0, 0.0
101, 592.0, 0.0
202, 593.0, 0.0
303, 592.0, 0.0
404, 592.0, 0.0
505, 593.0, 0.0
606, 592.0, 0.0
707, 592.0, 0.0
808, 592.0, 0.0
909, 593.0, 0.0
1010, 592.0, 0.0
1111, 591.0, 0.0
1212, 592.0, 0.0
1313, 592.0, 0.0
1414, 591.0, 0.0
1515, 591.0, 0.0
1616, 591.0, 0.0
1717, 592.0, 0.0
1818, 592.0, 0.0
1920, 592.0, 0.0
2021, 593.0, 0.0
2122, 593.0, 0.0
2223, 592.0, 0.0
2324, 592.0, 0.0
2425, 591.0, 0.0
2526, 593.0, 0.0
2627, 592.0, 0.0
2728, 592.0, 0.0
2829, 592.0, 0.0
2930, 593.0, 0.0
3031, 592.0, 0.0
3132, 590.0, 0.0
3233, 591.0, 0.0
3334, 593.0, 0.0
3435, 592.0, 0.0
3536, 591.0, 0.0
3637, 592.0, 0.0
3738, 592.0, 0.0
3840, 591.0, 0.0
3941, 592.0, 0.0
4042, 593.0, 0.0
4143, 593.0, 0.0
4244, 591.0, 0.0
4345, 593.0, 0.0
4446, 593.0, 0.0
4547, 591.0, 0.0
4648, 594.0, 0.0
4749, 593.0, 0.0
4850, 592.0, 0.0
4951, 592.0, 0.0
5052, 592.0, 0.0
5153, 592.0, 0.0
5254, 592.0, 0.0
5355, 592.0, 0.0
5456, 592.0, 0.0
5557, 592.0, 0.0
5658, 592.0, 0.0
5760, 593.0, 0.0
5861, 592.0, 0.0
5962, 592.0, 0.0
6063, 592.0, 0.0
6164, 593.0, 0.0
6265, 592.0, 0.0
6366, 593.0, 0.0
6467, 591.0, 0.0
6568, 592.0, 2.0
6669, 593.0, 0.0
6770, 592.0, 0.0
6871, 593.0, 0.0
6972, 593.0, 0.0
7073, 593.0, 0.0
7174, 592.0, 0.0
7275, 592.0, 0.0
7376, 591.0, 0.0
7477, 592.0, 0.0
7578, 592.0, 0.0
7680, 593.0, 0.0
7781, 592.0, 0.0
7882, 593.0, 0.0
7983, 593.0, 0.0
8084, 592.0, 0.0
8185, 592.0, 0.0
8286, 592.0, 0.0
8387, 592.0, 0.0
8488, 593.0, 0.0
8589, 593.0, 0.0
8690, 592.0, 0.0
8791, 593.0, 0.0
8892, 591.0, 0.0
8993, 593.0, 0.0
9094, 593.0, 0.0
9195, 591.0, 0.0
9296, 593.0, 0.0
9397, 592.0, 0.0
9498, 592.0, 0.0
9600, 592.0, 0.0
9701, 592.0, 0.0
9802, 592.0, 0.0
9903, 592.0, 0.0
10004, 592.0, 0.0
10105, 592.0, 0.0
10206, 593.0, 0.0
10307, 593.0, 0.0
10408, 593.0, 0.0
10509, 591.0, 0.0
10610, 592.0, 0.0
10812, 593.0, 0.0
10913, 593.0, 0.0
11014, 592.0, 0.0
11115, 591.0, 0.0
11216, 592.0, 0.0
11317, 592.0, 0.0
11418, 593.0, 0.0
11520, 592.0, 0.0
11621, 592.0, 1.0
11722, 592.0, 0.0
11823, 592.0, 0.0
11924, 593.0, 0.0
12025, 592.0, 0.0
12126, 593.0, 0.0
12227, 592.0, 0.0
12328, 592.0, 0.0
12429, 591.0, 0.0
12530, 592.0, 0.0
12631, 592.0, 0.0
12732, 592.0, 0.0
12833, 592.0, 0.0
12934, 592.0, 0.0
13035, 593.0, 0.0
13136, 592.0, 0.0
13237, 592.0, 0.0
13338, 592.0, 0.0
13440, 593.0, 0.0
13541, 592.0, 0.0
13642, 592.0, 0.0
13743, 594.0, 1.0
13844, 592.0, 0.0
13945, 592.0, 0.0
14046, 592.0, 0.0
14147, 592.0, 14.0
14248, 592.0, 9.0
14349, 595.0, 9.0
14450, 598.0, 11.0
14551, 599.0, 7.0
14652, 602.0, 9.0
14753, 606.0, 10.0
14854, 606.0, 8.0
14955, 610.0, 9.0
15056, 612.0, 9.0
15157, 615.0, 10.0
15258, 618.0, 11.0
15360, 619.0, 8.0
15461, 621.0, 10.0
15562, 626.0, 9.0
15663, 629.0, 10.0
15764, 630.0, 9.0
15865, 634.0, 7.0
15966, 636.0, 10.0
16067, 638.0, 9.0
16168, 641.0, 8.0
16269, 644.0, 8.0
16370, 646.0, 9.0
16471, 650.0, 10.0
16572, 652.0, 8.0
16673, 654.0, 11.0
16774, 657.0, 9.0
16875, 661.0, 8.0
16976, 663.0, 10.0
17077, 665.0, 9.0
17178, 668.0, 9.0
17280, 671.0, 7.0
17381, 675.0, 7.0
17482, 675.0, 10.0
17583, 679.0, 8.0
17684, 682.0, 8.0
17785, 683.0, 11.0
17886, 686.0, 8.0
17987, 687.0, 11.0
18088, 689.0, 11.0
18189, 690.0, 9.0
18290, 692.0, 12.0
18391, 693.0, 11.0
18492, 695.0, 11.0
18593, 697.0, 12.0
18694, 699.0, 11.0
18795, 700.0, 12.0
18896, 700.0, 15.0
18997, 702.0, 14.0
19098, 702.0, 11.0
19200, 704.0, 14.0
19301, 707.0, 9.0
19402, 709.0, 8.0
19503, 711.0, 9.0
19604, 713.0, 7.0
19705, 716.0, 8.0
19806, 720.0, 6.0
19907, 723.0, 8.0
20008, 726.0, 7.0
20109, 727.0, 10.0
20210, 730.0, 10.0
20311, 732.0, 8.0
20412, 737.0, 10.0
20513, 740.0, 7.0
