Time (ms), Dist, CurrSense
189069, 547.0, 0.0
189170, 547.0, 0.0
189271, 548.0, 0.0
188665, 548.0, 0.0
188766, 548.0, 0.0
188867, 548.0, 0.0
188968, 547.0, 0.0
189069, 547.0, 0.0
189170, 547.0, 0.0
189271, 548.0, 0.0
188766, 548.0, 0.0
188867, 548.0, 0.0
188968, 547.0, 0.0
189069, 547.0, 0.0
189170, 547.0, 0.0
189271, 548.0, 0.0
101, 547.0, 0.0
202, 548.0, 0.0
303, 548.0, 0.0
404, 548.0, 0.0
505, 548.0, 0.0
606, 547.0, 0.0
707, 547.0, 0.0
808, 547.0, 0.0
909, 547.0, 0.0
1010, 547.0, 0.0
1111, 547.0, 0.0
1212, 547.0, 0.0
1313, 548.0, 0.0
1414, 547.0, 0.0
1515, 548.0, 0.0
1616, 547.0, 0.0
1717, 549.0, 0.0
1818, 547.0, 0.0
1920, 548.0, 0.0
2021, 547.0, 0.0
2122, 548.0, 0.0
2223, 548.0, 0.0
2324, 548.0, 0.0
2425, 547.0, 0.0
2526, 547.0, 0.0
2627, 547.0, 0.0
2728, 548.0, 0.0
2829, 548.0, 0.0
2930, 547.0, 0.0
3031, 548.0, 0.0
3132, 548.0, 0.0
3233, 547.0, 0.0
3334, 547.0, 0.0
3435, 548.0, 0.0
3536, 547.0, 0.0
3637, 547.0, 0.0
3738, 548.0, 0.0
3840, 547.0, 0.0
3941, 548.0, 0.0
4042, 547.0, 0.0
4143, 547.0, 0.0
4244, 547.0, 0.0
4345, 548.0, 0.0
4446, 548.0, 0.0
4547, 547.0, 0.0
4648, 548.0, 0.0
4749, 548.0, 0.0
4850, 547.0, 0.0
4951, 548.0, 0.0
5052, 547.0, 0.0
5153, 547.0, 0.0
5254, 548.0, 0.0
5355, 547.0, 0.0
5456, 547.0, 0.0
5557, 547.0, 0.0
5658, 548.0, 0.0
5760, 547.0, 0.0
5861, 547.0, 0.0
5962, 547.0, 0.0
6063, 547.0, 0.0
6164, 548.0, 0.0
6265, 547.0, 0.0
6366, 548.0, 0.0
6467, 548.0, 0.0
6568, 547.0, 0.0
6669, 548.0, 0.0
6770, 547.0, 0.0
6871, 548.0, 0.0
6972, 548.0, 0.0
7073, 548.0, 0.0
7174, 548.0, 0.0
7275, 546.0, 0.0
7376, 548.0, 0.0
7477, 548.0, 0.0
7578, 548.0, 0.0
7680, 547.0, 0.0
7781, 547.0, 1.0
7882, 548.0, 0.0
7983, 548.0, 1.0
8084, 547.0, 0.0
8185, 548.0, 0.0
8286, 547.0, 0.0
8387, 548.0, 0.0
8488, 548.0, 0.0
8589, 548.0, 0.0
8690, 547.0, 0.0
8791, 547.0, 0.0
8892, 548.0, 0.0
8993, 547.0, 0.0
9094, 548.0, 0.0
9195, 547.0, 0.0
9296, 547.0, 0.0
9397, 547.0, 0.0
9498, 547.0, 0.0
9600, 548.0, 0.0
9701, 548.0, 0.0
9802, 547.0, 0.0
9903, 547.0, 0.0
10004, 548.0, 0.0
10105, 548.0, 0.0
10206, 548.0, 0.0
10307, 548.0, 0.0
10408, 548.0, 0.0
10509, 547.0, 0.0
10610, 548.0, 0.0
10711, 548.0, 0.0
10812, 547.0, 0.0
10913, 548.0, 0.0
11014, 548.0, 0.0
11115, 547.0, 0.0
11216, 548.0, 0.0
11317, 547.0, 0.0
11418, 548.0, 0.0
11520, 548.0, 0.0
11621, 548.0, 0.0
11722, 547.0, 0.0
11823, 547.0, 0.0
11924, 548.0, 0.0
12025, 547.0, 0.0
12126, 547.0, 0.0
12227, 548.0, 0.0
12328, 547.0, 0.0
12429, 547.0, 0.0
12530, 548.0, 0.0
12631, 547.0, 0.0
12732, 548.0, 0.0
12833, 548.0, 0.0
12934, 547.0, 0.0
13035, 548.0, 0.0
13136, 547.0, 0.0
13237, 547.0, 10.0
13338, 551.0, 9.0
13440, 553.0, 9.0
13541, 557.0, 8.0
13642, 557.0, 10.0
13743, 562.0, 8.0
13844, 564.0, 7.0
13945, 567.0, 8.0
14046, 569.0, 9.0
14147, 573.0, 9.0
14248, 577.0, 9.0
14349, 580.0, 7.0
14450, 582.0, 8.0
14551, 585.0, 8.0
14652, 588.0, 8.0
14753, 591.0, 7.0
14854, 593.0, 7.0
14955, 598.0, 8.0
15056, 600.0, 10.0
15157, 604.0, 8.0
15258, 606.0, 7.0
15360, 610.0, 6.0
15461, 613.0, 8.0
15562, 615.0, 8.0
15663, 618.0, 7.0
15764, 622.0, 7.0
15865, 623.0, 7.0
15966, 628.0, 8.0
16067, 632.0, 7.0
16168, 634.0, 7.0
16269, 637.0, 8.0
16370, 640.0, 7.0
16471, 643.0, 7.0
16572, 647.0, 8.0
16673, 651.0, 9.0
16774, 653.0, 10.0
16875, 657.0, 8.0
16976, 660.0, 9.0
17077, 664.0, 10.0
17178, 665.0, 8.0
17280, 670.0, 6.0
17381, 672.0, 10.0
17482, 675.0, 11.0
17583, 677.0, 10.0
17684, 679.0, 11.0
17785, 681.0, 12.0
17886, 682.0, 11.0
17987, 684.0, 11.0
18088, 687.0, 13.0
18189, 688.0, 13.0
18290, 688.0, 12.0
18391, 691.0, 15.0
18492, 692.0, 13.0
18593, 692.0, 14.0
18694, 694.0, 13.0
18795, 696.0, 11.0
18896, 697.0, 13.0
18997, 698.0, 16.0
19098, 700.0, 15.0
19200, 702.0, 15.0
19301, 701.0, 16.0
19402, 704.0, 16.0
19503, 704.0, 14.0
19604, 705.0, 11.0
19705, 707.0, 15.0
19806, 708.0, 16.0
19907, 708.0, 13.0
20008, 711.0, 14.0
20109, 711.0, 13.0
20210, 712.0, 14.0
20311, 713.0, 13.0
20412, 715.0, 18.0
20513, 716.0, 11.0
20614, 717.0, 14.0
20715, 718.0, 14.0
20816, 719.0, 14.0
20917, 720.0, 15.0
21018, 723.0, 15.0
21120, 722.0, 13.0
21221, 724.0, 15.0
21322, 725.0, 18.0
21423, 727.0, 13.0
21524, 726.0, 14.0
21625, 729.0, 12.0
21726, 730.0, 14.0
21827, 731.0, 12.0
21928, 732.0, 15.0
22029, 733.0, 14.0
22130, 733.0, 15.0
22231, 736.0, 15.0
22332, 736.0, 16.0
22433, 737.0, 14.0
22534, 738.0, 15.0
22635, 740.0, 12.0
22736, 739.0, 15.0
22837, 742.0, 14.0
22938, 743.0, 17.0
23040, 743.0, 17.0
23141, 745.0, 17.0
23242, 745.0, 15.0
23343, 747.0, 14.0
23444, 748.0, 14.0
23545, 749.0, 16.0
23646, 750.0, 15.0
23747, 752.0, 18.0
23848, 752.0, 16.0
23949, 754.0, 13.0
24050, 754.0, 14.0
24151, 756.0, 16.0
24252, 757.0, 16.0
24353, 759.0, 13.0
24454, 758.0, 15.0
24555, 759.0, 14.0
24656, 762.0, 14.0
24757, 762.0, 16.0
24858, 763.0, 17.0
24960, 764.0, 14.0
25061, 766.0, 16.0
25162, 767.0, 18.0
25263, 767.0, 15.0
25364, 770.0, 15.0
25465, 769.0, 12.0
25566, 770.0, 15.0
25667, 772.0, 14.0
25768, 773.0, 15.0
25869, 775.0, 13.0
25970, 774.0, 16.0
26071, 775.0, 16.0
26172, 776.0, 16.0
26273, 777.0, 17.0
26374, 779.0, 19.0
26475, 780.0, 14.0
26576, 782.0, 21.0
26677, 782.0, 16.0
26778, 783.0, 16.0
26880, 782.0, 19.0
26981, 784.0, 15.0
27082, 785.0, 16.0
27183, 785.0, 18.0
27284, 786.0, 17.0
27385, 787.0, 15.0
27486, 787.0, 17.0
27587, 788.0, 17.0
27688, 790.0, 18.0
27789, 789.0, 15.0
27890, 791.0, 19.0
27991, 790.0, 18.0
28092, 793.0, 14.0
28193, 793.0, 16.0
28294, 794.0, 15.0
28395, 795.0, 18.0
28496, 794.0, 18.0
28597, 797.0, 15.0
28698, 796.0, 19.0
28800, 798.0, 19.0
28901, 796.0, 18.0
29002, 800.0, 21.0
29103, 799.0, 18.0
29204, 799.0, 16.0
29305, 800.0, 16.0
29406, 801.0, 15.0
29507, 802.0, 15.0
29608, 803.0, 19.0
29709, 802.0, 20.0
29810, 802.0, 17.0
29911, 803.0, 22.0
30012, 804.0, 17.0
30113, 805.0, 15.0
30214, 806.0, 17.0
30315, 807.0, 17.0
30416, 808.0, 15.0
30517, 807.0, 20.0
30618, 807.0, 21.0
30720, 810.0, 18.0
30821, 809.0, 18.0
30922, 810.0, 20.0
31023, 811.0, 18.0
31124, 811.0, 19.0
31225, 812.0, 17.0
31326, 812.0, 17.0
31427, 812.0, 19.0
31528, 815.0, 19.0
31629, 814.0, 17.0
31730, 815.0, 19.0
31831, 815.0, 20.0
31932, 815.0, 18.0
32033, 816.0, 22.0
32134, 816.0, 22.0
32235, 818.0, 17.0
32336, 818.0, 19.0
32437, 817.0, 16.0
32538, 819.0, 9.0
32640, 823.0, 7.0
32741, 825.0, 6.0
32842, 830.0, 10.0
32943, 833.0, 9.0
33044, 834.0, 9.0
33145, 838.0, 9.0
33246, 842.0, 7.0
33347, 844.0, 6.0
33448, 848.0, 9.0
33549, 849.0, 9.0
33650, 855.0, 8.0
33751, 858.0, 9.0
33852, 860.0, 10.0
33953, 863.0, 8.0
34054, 867.0, 7.0
34155, 868.0, 0.0
34256, 869.0, 0.0
34357, 869.0, 0.0
34458, 870.0, 0.0
34560, 869.0, 0.0
34661, 869.0, 0.0
34762, 870.0, 0.0
34863, 869.0, 0.0
34964, 870.0, 0.0
35065, 869.0, 0.0
35166, 869.0, 0.0
35267, 868.0, 0.0
35368, 870.0, 0.0
35469, 868.0, 0.0
35570, 870.0, 0.0
35671, 869.0, 0.0
35772, 870.0, 0.0
35873, 870.0, 0.0
35974, 869.0, 0.0
36075, 870.0, 0.0
36176, 868.0, 0.0
36277, 869.0, 0.0
36378, 869.0, 0.0
36480, 869.0, 0.0
36581, 868.0, 0.0
36682, 869.0, 0.0
36783, 869.0, 0.0
36884, 868.0, 0.0
36985, 869.0, 0.0
37086, 870.0, 0.0
37187, 868.0, 0.0
37288, 869.0, 0.0
37389, 869.0, 0.0
37490, 869.0, 0.0
37591, 869.0, 0.0
37692, 869.0, 0.0
37793, 868.0, 0.0
37894, 870.0, 0.0
37995, 867.0, 0.0
38096, 869.0, 0.0
38197, 869.0, 0.0
38298, 869.0, 0.0
38400, 871.0, 0.0
38501, 871.0, 0.0
38602, 868.0, 0.0
38703, 870.0, 0.0
38804, 869.0, 0.0
38905, 868.0, 0.0
39006, 870.0, 0.0
39107, 870.0, 0.0
39208, 869.0, 1.0
39309, 869.0, 0.0
39410, 869.0, 0.0
39511, 869.0, 0.0
39612, 869.0, 0.0
39713, 871.0, 8.0
39814, 868.0, 5.0
39915, 866.0, 9.0
40016, 864.0, 8.0
40117, 861.0, 12.0
40218, 858.0, 7.0
40320, 855.0, 7.0
40421, 853.0, 7.0
40522, 851.0, 6.0
40623, 846.0, 7.0
40724, 845.0, 8.0
40825, 844.0, 7.0
40926, 840.0, 7.0
41027, 835.0, 7.0
41128, 835.0, 10.0
41229, 832.0, 8.0
41330, 830.0, 9.0
41431, 826.0, 8.0
41532, 823.0, 6.0
41633, 822.0, 8.0
41734, 819.0, 9.0
41835, 815.0, 6.0
41936, 814.0, 7.0
42037, 811.0, 8.0
42138, 809.0, 9.0
42240, 805.0, 9.0
42341, 804.0, 7.0
42442, 800.0, 7.0
42543, 798.0, 6.0
42644, 795.0, 6.0
42745, 793.0, 5.0
42846, 791.0, 8.0
42947, 787.0, 5.0
43048, 785.0, 5.0
43149, 782.0, 9.0
43250, 780.0, 6.0
43351, 778.0, 10.0
43452, 774.0, 7.0
43553, 772.0, 8.0
43654, 770.0, 11.0
43755, 767.0, 8.0
43856, 765.0, 5.0
43957, 762.0, 7.0
44058, 759.0, 7.0
44160, 757.0, 7.0
44261, 752.0, 6.0
44362, 751.0, 7.0
44463, 749.0, 8.0
44564, 745.0, 9.0
44665, 743.0, 10.0
44766, 741.0, 8.0
44867, 738.0, 9.0
44968, 736.0, 7.0
45069, 732.0, 9.0
45170, 730.0, 8.0
45271, 727.0, 6.0
45372, 725.0, 6.0
45473, 722.0, 5.0
45574, 719.0, 9.0
45675, 716.0, 6.0
45776, 713.0, 9.0
45877, 711.0, 6.0
45978, 708.0, 5.0
46080, 705.0, 7.0
46181, 703.0, 10.0
46282, 699.0, 10.0
46383, 698.0, 7.0
46484, 695.0, 8.0
46585, 692.0, 6.0
46686, 689.0, 8.0
46787, 686.0, 6.0
46888, 682.0, 10.0
46989, 680.0, 4.0
47090, 677.0, 5.0
47191, 675.0, 8.0
47292, 671.0, 9.0
47393, 668.0, 5.0
47494, 666.0, 8.0
47595, 663.0, 5.0
47696, 660.0, 8.0
47797, 657.0, 7.0
47898, 655.0, 8.0
48000, 651.0, 7.0
48101, 649.0, 6.0
48202, 645.0, 7.0
48303, 644.0, 5.0
48404, 640.0, 4.0
