36378, 730.0, 0.0
36480, 729.0, 0.0
570, 731.0, 0.0
35671, 730.0, 0.0
35772, 728.0, 0.0
35873, 730.0, 0.0
35974, 729.0, 0.0
36075, 730.0, 0.0
36176, 731.0, 0.0
36277, 728.0, 0.0
36378, 730.0, 0.0
36480, 729.0, 0.0
101, 729.0, 0.0
202, 729.0, 0.0
303, 731.0, 0.0
404, 730.0, 0.0
505, 729.0, 0.0
606, 731.0, 0.0
707, 731.0, 0.0
808, 726.0, 0.0
909, 732.0, 0.0
1010, 731.0, 0.0
1111, 729.0, 0.0
1212, 729.0, 0.0
1313, 729.0, 0.0
1414, 730.0, 0.0
1515, 729.0, 0.0
1616, 731.0, 0.0
1717, 729.0, 0.0
1818, 729.0, 0.0
1920, 730.0, 0.0
2021, 730.0, 0.0
2122, 729.0, 0.0
2223, 730.0, 0.0
2324, 729.0, 0.0
2425, 731.0, 0.0
2526, 730.0, 0.0
2627, 730.0, 0.0
2728, 729.0, 0.0
2829, 730.0, 0.0
2930, 729.0, 0.0
3031, 730.0, 0.0
3132, 729.0, 0.0
3233, 730.0, 0.0
3334, 729.0, 0.0
3435, 730.0, 0.0
3536, 731.0, 0.0
3637, 729.0, 0.0
3738, 731.0, 0.0
3840, 729.0, 0.0
3941, 729.0, 0.0
4042, 732.0, 0.0
4143, 730.0, 0.0
4244, 731.0, 0.0
