Time (ms), Dist, CurrSense
101, 379.0, 0.0
202, 379.0, 0.0
303, 379.0, 0.0
404, 379.0, 0.0
505, 379.0, 0.0
606, 380.0, 0.0
707, 379.0, 0.0
808, 379.0, 0.0
909, 379.0, 0.0
1010, 379.0, 0.0
1111, 379.0, 0.0
1212, 379.0, 0.0
1313, 379.0, 0.0
1414, 380.0, 0.0
1515, 379.0, 0.0
1616, 379.0, 0.0
1717, 379.0, 0.0
1818, 379.0, 0.0
1920, 379.0, 0.0
2021, 379.0, 0.0
2122, 380.0, 0.0
2223, 379.0, 0.0
2324, 379.0, 0.0
2425, 379.0, 0.0
2526, 379.0, 0.0
2627, 378.0, 0.0
2728, 379.0, 0.0
2829, 379.0, 0.0
2930, 379.0, 0.0
3031, 379.0, 0.0
3132, 379.0, 0.0
3233, 378.0, 0.0
3334, 379.0, 0.0
3435, 379.0, 0.0
3536, 379.0, 0.0
3637, 379.0, 0.0
3738, 379.0, 0.0
3840, 379.0, 0.0
3941, 379.0, 0.0
4042, 379.0, 0.0
4143, 379.0, 0.0
4244, 379.0, 0.0
4345, 379.0, 0.0
4446, 380.0, 0.0
4547, 379.0, 0.0
4648, 380.0, 0.0
4749, 379.0, 0.0
4850, 379.0, 0.0
4951, 379.0, 0.0
5052, 379.0, 0.0
5153, 380.0, 0.0
5254, 379.0, 0.0
5355, 379.0, 0.0
5456, 379.0, 0.0
5557, 379.0, 0.0
5658, 379.0, 0.0
5760, 379.0, 0.0
5861, 379.0, 0.0
5962, 379.0, 0.0
6063, 380.0, 0.0
6164, 380.0, 0.0
6265, 379.0, 0.0
6366, 379.0, 0.0
6467, 379.0, 0.0
6568, 380.0, 0.0
6669, 379.0, 0.0
6770, 379.0, 0.0
6871, 379.0, 0.0
6972, 379.0, 0.0
7073, 379.0, 0.0
7174, 380.0, 0.0
7275, 379.0, 0.0
7376, 379.0, 0.0
7477, 379.0, 0.0
7578, 379.0, 0.0
7680, 379.0, 0.0
7781, 379.0, 0.0
7882, 379.0, 0.0
7983, 379.0, 0.0
8084, 378.0, 0.0
8185, 379.0, 0.0
8286, 379.0, 0.0
8387, 379.0, 0.0
8488, 378.0, 0.0
8589, 379.0, 0.0
8690, 379.0, 0.0
8791, 379.0, 0.0
8892, 379.0, 0.0
8993, 379.0, 0.0
9094, 379.0, 0.0
9195, 379.0, 0.0
9296, 379.0, 0.0
9397, 379.0, 0.0
9498, 379.0, 0.0
9600, 379.0, 0.0
9701, 379.0, 0.0
9802, 379.0, 0.0
9903, 378.0, 0.0
10004, 379.0, 0.0
10105, 379.0, 0.0
10206, 379.0, 0.0
10307, 379.0, 0.0
10408, 379.0, 0.0
10509, 379.0, 0.0
10610, 379.0, 0.0
10711, 378.0, 0.0
10812, 381.0, 0.0
10913, 379.0, 0.0
11014, 379.0, 0.0
11115, 379.0, 0.0
11216, 380.0, 0.0
11317, 379.0, 0.0
11418, 379.0, 0.0
11520, 379.0, 0.0
11621, 379.0, 0.0
11722, 380.0, 0.0
11823, 379.0, 0.0
11924, 379.0, 0.0
12025, 379.0, 0.0
12126, 379.0, 0.0
12227, 379.0, 0.0
12328, 379.0, 0.0
12429, 380.0, 0.0
12530, 379.0, 0.0
12631, 379.0, 0.0
12732, 379.0, 0.0
12833, 379.0, 0.0
12934, 379.0, 0.0
13035, 378.0, 0.0
13136, 379.0, 0.0
13237, 380.0, 0.0
13338, 379.0, 0.0
13440, 378.0, 0.0
13541, 380.0, 0.0
13642, 379.0, 0.0
13743, 379.0, 0.0
13844, 379.0, 0.0
13945, 380.0, 0.0
14046, 379.0, 0.0
14147, 379.0, 0.0
14248, 379.0, 0.0
14349, 378.0, 0.0
14450, 379.0, 0.0
14551, 379.0, 0.0
14652, 379.0, 0.0
14753, 379.0, 0.0
14854, 379.0, 0.0
14955, 379.0, 0.0
15056, 379.0, 0.0
15157, 379.0, 0.0
15258, 380.0, 0.0
15360, 379.0, 0.0
15461, 379.0, 0.0
15562, 379.0, 0.0
15663, 379.0, 0.0
15764, 379.0, 0.0
