Time (ms), Dist, CurrSense
93675, 600.0, 0.0
93776, 603.0, 0.0
93877, 605.0, 0.0
93978, 597.0, 0.0
94080, 604.0, 0.0
94181, 599.0, 0.0
101, 607.0, 0.0
202, 602.0, 0.0
303, 599.0, 0.0
404, 602.0, 0.0
505, 604.0, 0.0
606, 600.0, 0.0
707, 598.0, 0.0
808, 601.0, 0.0
909, 600.0, 0.0
1010, 600.0, 0.0
1111, 603.0, 0.0
1212, 604.0, 0.0
1515, 596.0, 0.0
1616, 598.0, 0.0
1717, 602.0, 0.0
1818, 601.0, 0.0
1920, 599.0, 0.0
2021, 599.0, 0.0
2122, 599.0, 0.0
2223, 607.0, 0.0
2324, 601.0, 0.0
2425, 604.0, 0.0
2526, 597.0, 0.0
2627, 600.0, 0.0
2728, 601.0, 0.0
2829, 604.0, 0.0
2930, 603.0, 0.0
3031, 600.0, 0.0
3132, 599.0, 0.0
3233, 601.0, 0.0
3334, 595.0, 0.0
3435, 602.0, 0.0
3536, 604.0, 0.0
3637, 601.0, 0.0
3738, 603.0, 0.0
3840, 602.0, 0.0
3941, 599.0, 0.0
4042, 600.0, 0.0
4143, 598.0, 0.0
4244, 603.0, 49.0
4345, 605.0, 10.0
4446, 616.0, 8.0
4547, 618.0, 6.0
4648, 622.0, 9.0
4749, 628.0, 7.0
4850, 638.0, 11.0
4951, 638.0, 12.0
5052, 648.0, 12.0
5153, 651.0, 8.0
5254, 660.0, 11.0
5355, 662.0, 9.0
5456, 667.0, 8.0
5557, 676.0, 9.0
5658, 679.0, 7.0
5760, 689.0, 8.0
5861, 694.0, 10.0
5962, 695.0, 8.0
6063, 707.0, 10.0
6164, 711.0, 6.0
6265, 717.0, 10.0
6366, 724.0, 8.0
6467, 727.0, 10.0
6568, 732.0, 7.0
6669, 744.0, 8.0
6770, 750.0, 9.0
6871, 750.0, 6.0
6972, 755.0, 10.0
7073, 766.0, 7.0
7174, 771.0, 8.0
7275, 776.0, 10.0
7376, 782.0, 11.0
7477, 789.0, 16.0
7578, 794.0, 25.0
7680, 797.0, 35.0
7781, 797.0, 50.0
7882, 797.0, 56.0
7983, 804.0, 54.0
8084, 805.0, 67.0
8185, 806.0, 71.0
8286, 808.0, 67.0
8387, 813.0, 76.0
8488, 814.0, 77.0
8589, 809.0, 84.0
8690, 813.0, 84.0
8791, 816.0, 93.0
8892, 813.0, 95.0
8993, 814.0, 88.0
9094, 820.0, 87.0
9195, 820.0, 100.0
9296, 819.0, 92.0
9397, 822.0, 92.0
9498, 822.0, 93.0
9600, 822.0, 98.0
9701, 820.0, 94.0
9802, 812.0, 92.0
9903, 834.0, 92.0
10004, 826.0, 99.0
10105, 825.0, 100.0
10206, 826.0, 94.0
10307, 830.0, 96.0
10408, 830.0, 91.0
10509, 832.0, 95.0
10610, 831.0, 93.0
10711, 832.0, 99.0
10812, 830.0, 104.0
10913, 829.0, 99.0
11014, 828.0, 97.0
11115, 829.0, 98.0
11216, 832.0, 98.0
11317, 832.0, 111.0
11418, 835.0, 103.0
11520, 836.0, 101.0
11621, 835.0, 105.0
11722, 833.0, 109.0
11823, 835.0, 114.0
11924, 836.0, 114.0
12025, 837.0, 114.0
12126, 832.0, 116.0
12227, 833.0, 116.0
12328, 836.0, 117.0
12429, 832.0, 115.0
12530, 834.0, 114.0
12631, 833.0, 116.0
12732, 830.0, 116.0
12833, 832.0, 115.0
12934, 834.0, 115.0
13035, 831.0, 114.0
13136, 833.0, 115.0
13237, 837.0, 116.0
13338, 833.0, 115.0
13440, 831.0, 114.0
13541, 832.0, 113.0
13642, 835.0, 114.0
13743, 831.0, 115.0
13844, 832.0, 114.0
13945, 834.0, 113.0
14046, 832.0, 113.0
14147, 831.0, 113.0
14248, 834.0, 114.0
14349, 832.0, 114.0
14450, 835.0, 119.0
14551, 836.0, 112.0
14652, 829.0, 116.0
14753, 832.0, 113.0
14854, 836.0, 114.0
14955, 831.0, 113.0
15056, 837.0, 112.0
15157, 833.0, 113.0
15258, 837.0, 113.0
15360, 831.0, 113.0
15461, 837.0, 113.0
15562, 832.0, 112.0
15663, 835.0, 111.0
15764, 831.0, 113.0
15865, 834.0, 112.0
15966, 832.0, 112.0
16067, 836.0, 110.0
16168, 829.0, 111.0
16269, 837.0, 112.0
16370, 831.0, 112.0
16471, 834.0, 112.0
16572, 832.0, 109.0
16673, 836.0, 111.0
16774, 834.0, 112.0
16875, 837.0, 111.0
16976, 831.0, 113.0
17077, 833.0, 110.0
17178, 829.0, 110.0
17280, 834.0, 111.0
17381, 835.0, 111.0
17482, 834.0, 110.0
17583, 837.0, 30.0
17684, 829.0, 29.0
17785, 822.0, 21.0
17886, 818.0, 20.0
17987, 814.0, 23.0
18088, 814.0, 17.0
18189, 809.0, 14.0
18290, 806.0, 8.0
18391, 796.0, 14.0
18492, 797.0, 9.0
18593, 791.0, 10.0
18694, 785.0, 7.0
18795, 782.0, 11.0
18896, 781.0, 8.0
18997, 769.0, 2.0
19098, 765.0, 7.0
19200, 760.0, 6.0
19301, 752.0, 4.0
19402, 744.0, 6.0
