25465, 728.0, 0.0
25566, 727.0, 0.0
25667, 729.0, 0.0
757, 727.0, 0.0
24858, 729.0, 0.0
24960, 727.0, 0.0
25061, 728.0, 0.0
25162, 728.0, 0.0
25263, 729.0, 0.0
25364, 727.0, 0.0
25465, 728.0, 0.0
25566, 727.0, 0.0
25667, 729.0, 0.0
101, 728.0, 0.0
202, 727.0, 0.0
303, 727.0, 0.0
404, 727.0, 0.0
505, 728.0, 0.0
606, 727.0, 0.0
707, 731.0, 0.0
808, 728.0, 0.0
909, 728.0, 0.0
1010, 728.0, 0.0
1111, 727.0, 0.0
1212, 726.0, 0.0
1313, 728.0, 0.0
1414, 726.0, 0.0
1515, 728.0, 0.0
1616, 727.0, 0.0
1717, 728.0, 0.0
1818, 727.0, 0.0
1920, 729.0, 0.0
2021, 727.0, 0.0
2122, 729.0, 0.0
2223, 728.0, 0.0
2324, 729.0, 0.0
2425, 728.0, 0.0
2526, 728.0, 0.0
2627, 727.0, 0.0
2728, 728.0, 0.0
2829, 727.0, 0.0
2930, 728.0, 0.0
3031, 727.0, 0.0
3132, 728.0, 0.0
3233, 728.0, 0.0
3334, 728.0, 0.0
3435, 728.0, 0.0
