Time (ms), Dist, CurrSense
31427, 747.0, 0.0
31528, 749.0, 0.0
31629, 752.0, 0.0
31730, 754.0, 0.0
31831, 748.0, 0.0
31932, 746.0, 0.0
32033, 749.0, 0.0
32134, 752.0, 0.0
32235, 753.0, 0.0
326, 747.0, 0.0
31427, 747.0, 0.0
31528, 749.0, 0.0
31629, 752.0, 0.0
31730, 754.0, 0.0
31831, 748.0, 0.0
31932, 746.0, 0.0
32033, 749.0, 0.0
32134, 752.0, 0.0
32235, 753.0, 0.0
101, 744.0, 0.0
202, 752.0, 0.0
303, 751.0, 0.0
404, 746.0, 0.0
505, 752.0, 0.0
606, 749.0, 0.0
707, 753.0, 0.0
808, 750.0, 0.0
909, 753.0, 0.0
1010, 747.0, 0.0
1111, 750.0, 0.0
1212, 748.0, 0.0
1313, 749.0, 0.0
1414, 752.0, 0.0
1515, 752.0, 0.0
1616, 754.0, 0.0
1717, 746.0, 0.0
1818, 746.0, 0.0
1920, 752.0, 0.0
2021, 750.0, 0.0
2122, 751.0, 0.0
2223, 748.0, 0.0
2324, 748.0, 0.0
2425, 745.0, 0.0
2526, 747.0, 0.0
2627, 747.0, 0.0
2728, 748.0, 0.0
2829, 750.0, 0.0
2930, 750.0, 0.0
3031, 753.0, 0.0
3132, 754.0, 0.0
3233, 760.0, 0.0
3334, 749.0, 1.0
3435, 752.0, 0.0
3536, 753.0, 0.0
3637, 751.0, 0.0
3738, 754.0, 0.0
3840, 750.0, 0.0
3941, 752.0, 0.0
4042, 746.0, 0.0
4143, 751.0, 0.0
4244, 748.0, 0.0
4345, 752.0, 0.0
4446, 746.0, 0.0
4547, 750.0, 0.0
4648, 748.0, 0.0
4749, 749.0, 0.0
4850, 747.0, 0.0
4951, 749.0, 0.0
5052, 751.0, 0.0
5153, 748.0, 0.0
5254, 748.0, 0.0
5355, 750.0, 0.0
5456, 749.0, 0.0
5557, 747.0, 0.0
5658, 752.0, 0.0
5760, 745.0, 0.0
5861, 750.0, 0.0
5962, 755.0, 0.0
6063, 748.0, 1.0
6164, 749.0, 0.0
6265, 753.0, 0.0
6366, 755.0, 0.0
6467, 747.0, 0.0
6568, 751.0, 0.0
6669, 749.0, 0.0
6770, 751.0, 0.0
6871, 750.0, 0.0
6972, 754.0, 0.0
7073, 747.0, 0.0
7174, 748.0, 0.0
7275, 749.0, 0.0
7376, 749.0, 0.0
7477, 752.0, 0.0
7578, 751.0, 0.0
7680, 751.0, 0.0
7781, 751.0, 0.0
7882, 749.0, 0.0
7983, 747.0, 0.0
8084, 749.0, 0.0
8185, 751.0, 0.0
8286, 747.0, 9.0
8387, 747.0, 8.0
8488, 750.0, 8.0
8589, 752.0, 7.0
8690, 758.0, 7.0
8791, 755.0, 7.0
8892, 753.0, 9.0
8993, 758.0, 10.0
9094, 761.0, 9.0
9195, 762.0, 7.0
9296, 761.0, 8.0
9397, 765.0, 8.0
9498, 764.0, 10.0
9600, 766.0, 8.0
9701, 769.0, 9.0
9802, 771.0, 7.0
9903, 769.0, 10.0
10004, 771.0, 9.0
10105, 776.0, 10.0
10206, 779.0, 10.0
10307, 776.0, 9.0
10408, 778.0, 9.0
10509, 781.0, 8.0
10610, 779.0, 9.0
10711, 781.0, 7.0
10812, 787.0, 8.0
10913, 785.0, 8.0
11014, 788.0, 10.0
11115, 785.0, 10.0
11216, 788.0, 9.0
11317, 787.0, 10.0
11418, 792.0, 9.0
11520, 792.0, 11.0
11621, 787.0, 12.0
11722, 796.0, 12.0
11823, 792.0, 10.0
11924, 789.0, 16.0
12025, 792.0, 13.0
12126, 796.0, 16.0
12227, 793.0, 16.0
12328, 791.0, 14.0
12429, 798.0, 14.0
12530, 794.0, 17.0
12631, 792.0, 16.0
12732, 794.0, 17.0
12833, 794.0, 18.0
12934, 790.0, 16.0
13035, 797.0, 16.0
13136, 793.0, 15.0
13237, 790.0, 16.0
13338, 793.0, 16.0
13440, 795.0, 18.0
13541, 785.0, 18.0
13642, 793.0, 18.0
13743, 795.0, 16.0
13844, 792.0, 16.0
13945, 793.0, 15.0
14046, 790.0, 17.0
14147, 791.0, 18.0
14248, 795.0, 17.0
14349, 794.0, 16.0
14450, 795.0, 17.0
14551, 794.0, 18.0
14652, 792.0, 16.0
14753, 789.0, 17.0
14854, 789.0, 17.0
14955, 791.0, 17.0
15056, 788.0, 17.0
15157, 796.0, 18.0
15258, 795.0, 17.0
15360, 795.0, 17.0
15461, 792.0, 17.0
15562, 791.0, 19.0
15663, 791.0, 17.0
15764, 793.0, 18.0
15865, 794.0, 16.0
15966, 794.0, 17.0
16067, 796.0, 18.0
16168, 792.0, 17.0
16269, 789.0, 17.0
16370, 793.0, 18.0
16471, 793.0, 17.0
16572, 790.0, 16.0
16673, 796.0, 17.0
16774, 798.0, 16.0
16875, 796.0, 16.0
16976, 790.0, 17.0
17077, 795.0, 18.0
17178, 796.0, 18.0
17280, 792.0, 17.0
17381, 791.0, 16.0
17482, 791.0, 17.0
17583, 793.0, 16.0
17684, 794.0, 18.0
17785, 794.0, 17.0
17886, 798.0, 18.0
17987, 795.0, 17.0
18088, 793.0, 18.0
18189, 787.0, 17.0
18290, 790.0, 17.0
18391, 790.0, 17.0
18492, 794.0, 18.0
18593, 795.0, 17.0
18694, 795.0, 16.0
18795, 797.0, 17.0
18896, 793.0, 16.0
18997, 790.0, 17.0
19098, 793.0, 18.0
19200, 795.0, 18.0
19301, 796.0, 17.0
19402, 796.0, 16.0
19503, 795.0, 15.0
19604, 791.0, 16.0
19705, 797.0, 17.0
19806, 795.0, 11.0
19907, 794.0, 9.0
20008, 789.0, 9.0
20109, 789.0, 9.0
20210, 784.0, 8.0
20311, 787.0, 9.0
20412, 785.0, 7.0
20513, 786.0, 7.0
20614, 781.0, 8.0
20715, 786.0, 6.0
20816, 783.0, 9.0
20917, 780.0, 7.0
21018, 780.0, 9.0
