44867, 653.0, 0.0
44968, 654.0, 0.0
45069, 653.0, 0.0
45170, 651.0, 0.0
101, 652.0, 0.0
202, 652.0, 0.0
303, 652.0, 0.0
404, 653.0, 0.0
505, 652.0, 0.0
606, 651.0, 0.0
707, 653.0, 0.0
808, 653.0, 0.0
909, 653.0, 0.0
1010, 653.0, 0.0
1111, 652.0, 0.0
1212, 653.0, 0.0
1313, 652.0, 0.0
1414, 652.0, 0.0
1515, 653.0, 0.0
1616, 652.0, 0.0
1717, 652.0, 0.0
1818, 654.0, 0.0
1920, 652.0, 0.0
2021, 654.0, 0.0
2122, 652.0, 0.0
2223, 652.0, 0.0
2324, 653.0, 0.0
2425, 651.0, 0.0
2526, 653.0, 0.0
2627, 653.0, 0.0
2728, 652.0, 0.0
2829, 653.0, 0.0
2930, 653.0, 0.0
3031, 651.0, 0.0
3132, 653.0, 0.0
3233, 653.0, 0.0
3334, 651.0, 0.0
3435, 654.0, 8.0
3536, 659.0, 7.0
3637, 663.0, 7.0
3738, 668.0, 9.0
3840, 672.0, 8.0
3941, 677.0, 7.0
4042, 682.0, 8.0
4143, 686.0, 8.0
4244, 690.0, 7.0
4345, 695.0, 8.0
4446, 699.0, 7.0
4547, 703.0, 7.0
4648, 709.0, 7.0
4749, 713.0, 7.0
4850, 717.0, 7.0
4951, 722.0, 7.0
5052, 727.0, 7.0
5153, 731.0, 7.0
5254, 736.0, 7.0
5355, 740.0, 7.0
5456, 750.0, 8.0
5557, 750.0, 7.0
5658, 754.0, 6.0
5760, 756.0, 7.0
5861, 763.0, 7.0
5962, 766.0, 8.0
6063, 770.0, 9.0
6164, 776.0, 13.0
6265, 778.0, 15.0
6366, 782.0, 19.0
