Time (ms), Dist, CurrSense
321852, 482.0, 0.0
321953, 481.0, 0.0
322054, 481.0, 0.0
321448, 481.0, 0.0
321549, 480.0, 0.0
321650, 480.0, 0.0
321751, 481.0, 0.0
321852, 482.0, 0.0
321953, 481.0, 0.0
322054, 481.0, 0.0
101, 481.0, 0.0
202, 481.0, 0.0
303, 480.0, 0.0
404, 482.0, 0.0
505, 480.0, 0.0
606, 480.0, 0.0
707, 482.0, 0.0
808, 481.0, 0.0
909, 481.0, 0.0
1010, 481.0, 0.0
1111, 481.0, 0.0
1212, 481.0, 0.0
1313, 480.0, 0.0
1414, 480.0, 0.0
1515, 481.0, 0.0
1616, 481.0, 0.0
1717, 481.0, 0.0
1818, 481.0, 0.0
1920, 480.0, 0.0
2021, 480.0, 0.0
2122, 481.0, 0.0
2223, 481.0, 0.0
2324, 480.0, 0.0
2425, 480.0, 0.0
2526, 480.0, 0.0
2627, 481.0, 0.0
2728, 481.0, 0.0
2829, 481.0, 0.0
2930, 480.0, 0.0
3031, 480.0, 0.0
3132, 482.0, 0.0
3233, 480.0, 0.0
3334, 481.0, 0.0
3435, 480.0, 0.0
3536, 480.0, 0.0
3637, 481.0, 0.0
3738, 480.0, 0.0
3840, 481.0, 0.0
3941, 480.0, 0.0
4042, 481.0, 0.0
4143, 480.0, 0.0
4244, 481.0, 0.0
4345, 480.0, 0.0
4446, 480.0, 0.0
4547, 480.0, 0.0
4648, 480.0, 0.0
4749, 480.0, 0.0
4850, 481.0, 0.0
4951, 480.0, 0.0
5052, 481.0, 0.0
5153, 481.0, 0.0
5254, 480.0, 0.0
5355, 481.0, 0.0
5456, 482.0, 0.0
5557, 481.0, 0.0
5658, 481.0, 0.0
5760, 481.0, 0.0
5861, 480.0, 0.0
5962, 481.0, 0.0
6063, 481.0, 0.0
6164, 481.0, 0.0
6265, 481.0, 0.0
6366, 480.0, 0.0
6467, 481.0, 0.0
6568, 481.0, 0.0
6871, 480.0, 0.0
6972, 481.0, 0.0
7073, 480.0, 1.0
7174, 480.0, 0.0
7275, 480.0, 0.0
7376, 481.0, 0.0
7477, 481.0, 0.0
7578, 480.0, 0.0
7680, 481.0, 0.0
7781, 480.0, 0.0
7882, 481.0, 0.0
7983, 482.0, 0.0
8084, 481.0, 0.0
8185, 481.0, 0.0
8286, 480.0, 0.0
8387, 480.0, 0.0
