Time (ms), Dist, CurrSense
71646, 263.0, 0.0
71747, 263.0, 0.0
71848, 263.0, 0.0
71949, 262.0, 0.0
40, 263.0, 0.0
71141, 262.0, 0.0
71242, 262.0, 0.0
71343, 263.0, 0.0
71444, 263.0, 0.0
71545, 262.0, 0.0
71646, 263.0, 0.0
71747, 263.0, 0.0
71848, 263.0, 0.0
71949, 262.0, 0.0
40, 263.0, 0.0
71141, 262.0, 0.0
71242, 262.0, 0.0
71343, 263.0, 0.0
71444, 263.0, 0.0
71545, 262.0, 0.0
71646, 263.0, 0.0
71747, 263.0, 0.0
71848, 263.0, 0.0
71949, 262.0, 0.0
101, 262.0, 0.0
202, 262.0, 0.0
303, 263.0, 0.0
404, 262.0, 0.0
505, 262.0, 0.0
606, 262.0, 0.0
707, 262.0, 0.0
808, 262.0, 0.0
909, 262.0, 0.0
1010, 262.0, 0.0
1111, 262.0, 0.0
1212, 262.0, 0.0
1313, 263.0, 0.0
1414, 262.0, 0.0
1515, 262.0, 0.0
1616, 262.0, 0.0
1717, 263.0, 0.0
1818, 263.0, 0.0
1920, 263.0, 0.0
2021, 263.0, 0.0
2122, 263.0, 0.0
2223, 262.0, 0.0
2324, 261.0, 0.0
2425, 262.0, 0.0
2526, 263.0, 0.0
2627, 262.0, 0.0
2728, 262.0, 0.0
2829, 261.0, 0.0
2930, 262.0, 0.0
3031, 263.0, 0.0
3132, 263.0, 0.0
3233, 263.0, 0.0
3334, 262.0, 0.0
3435, 262.0, 0.0
3536, 262.0, 0.0
3637, 263.0, 0.0
3738, 263.0, 0.0
3840, 262.0, 0.0
3941, 263.0, 0.0
4042, 262.0, 0.0
4143, 262.0, 0.0
4244, 262.0, 0.0
4345, 263.0, 0.0
4446, 263.0, 0.0
4547, 263.0, 0.0
4648, 263.0, 0.0
4749, 262.0, 0.0
4850, 262.0, 0.0
4951, 262.0, 0.0
5052, 262.0, 0.0
5153, 262.0, 0.0
5254, 262.0, 0.0
5355, 262.0, 0.0
5456, 263.0, 0.0
5557, 261.0, 0.0
5658, 262.0, 0.0
5760, 262.0, 0.0
5861, 262.0, 0.0
5962, 262.0, 0.0
6063, 263.0, 0.0
6164, 263.0, 0.0
6265, 263.0, 0.0
6366, 262.0, 0.0
6467, 262.0, 0.0
6568, 261.0, 0.0
6669, 263.0, 0.0
