Time (ms), Dist, CurrSense
56581, 233.0, 0.0
671, 233.0, 0.0
35772, 232.0, 0.0
35873, 232.0, 0.0
35974, 234.0, 0.0
36075, 233.0, 0.0
36176, 233.0, 0.0
36277, 232.0, 0.0
36378, 233.0, 0.0
36480, 232.0, 0.0
36581, 233.0, 0.0
101, 231.0, 0.0
202, 232.0, 0.0
303, 232.0, 0.0
404, 234.0, 0.0
505, 234.0, 0.0
606, 233.0, 0.0
707, 232.0, 0.0
808, 233.0, 0.0
909, 233.0, 0.0
1010, 232.0, 0.0
1111, 234.0, 0.0
1212, 233.0, 0.0
1313, 234.0, 0.0
1414, 233.0, 0.0
1515, 233.0, 0.0
1616, 233.0, 0.0
1717, 233.0, 0.0
1818, 234.0, 0.0
1920, 234.0, 0.0
2021, 232.0, 0.0
2122, 232.0, 0.0
2223, 235.0, 0.0
2324, 233.0, 0.0
2425, 231.0, 0.0
2526, 233.0, 0.0
2627, 233.0, 0.0
2728, 233.0, 0.0
2829, 233.0, 0.0
2930, 234.0, 0.0
3031, 232.0, 0.0
3132, 233.0, 0.0
3233, 233.0, 0.0
3334, 233.0, 0.0
3435, 233.0, 0.0
3536, 234.0, 0.0
3637, 232.0, 0.0
3738, 232.0, 0.0
3840, 233.0, 0.0
3941, 232.0, 0.0
4042, 232.0, 0.0
4143, 233.0, 0.0
4244, 233.0, 0.0
4345, 234.0, 0.0
4446, 234.0, 0.0
4648, 234.0, 0.0
4749, 232.0, 0.0
4850, 232.0, 0.0
4951, 233.0, 0.0
5052, 233.0, 0.0
5153, 234.0, 0.0
5254, 232.0, 0.0
5355, 233.0, 0.0
5456, 232.0, 0.0
5557, 232.0, 0.0
5658, 232.0, 0.0
5760, 234.0, 0.0
5861, 233.0, 1.0
5962, 233.0, 0.0
6063, 232.0, 0.0
6164, 232.0, 0.0
6265, 231.0, 0.0
6366, 233.0, 0.0
6467, 233.0, 0.0
6568, 232.0, 0.0
6669, 234.0, 0.0
6770, 232.0, 0.0
6871, 234.0, 0.0
6972, 235.0, 0.0
7073, 234.0, 0.0
7174, 233.0, 0.0
7275, 233.0, 0.0
7376, 232.0, 0.0
7477, 233.0, 0.0
7578, 233.0, 0.0
7680, 232.0, 0.0
7781, 232.0, 0.0
7882, 233.0, 0.0
7983, 231.0, 0.0
8084, 233.0, 0.0
8185, 234.0, 0.0
8286, 232.0, 0.0
8387, 233.0, 0.0
8488, 233.0, 0.0
8589, 233.0, 0.0
8690, 233.0, 0.0
8791, 233.0, 0.0
8892, 233.0, 0.0
8993, 233.0, 0.0
9094, 232.0, 0.0
9195, 232.0, 0.0
9296, 234.0, 0.0
9397, 232.0, 0.0
9498, 232.0, 0.0
9600, 232.0, 0.0
9701, 233.0, 0.0
9802, 233.0, 0.0
9903, 232.0, 0.0
10004, 232.0, 0.0
10105, 232.0, 0.0
10206, 233.0, 0.0
10307, 234.0, 0.0
10408, 233.0, 0.0
10509, 233.0, 0.0
10610, 235.0, 0.0
10711, 232.0, 0.0
10812, 232.0, 0.0
10913, 234.0, 0.0
11014, 231.0, 0.0
11115, 232.0, 0.0
11216, 231.0, 0.0
11317, 233.0, 0.0
11418, 232.0, 0.0
11520, 233.0, 0.0
11621, 233.0, 0.0
11722, 233.0, 0.0
11823, 233.0, 0.0
11924, 233.0, 0.0
12025, 232.0, 0.0
12126, 231.0, 0.0
12227, 233.0, 0.0
12328, 232.0, 0.0
12429, 231.0, 0.0
12530, 232.0, 0.0
12631, 234.0, 0.0
12732, 234.0, 0.0
12833, 233.0, 0.0
12934, 233.0, 0.0
13035, 232.0, 0.0
13136, 231.0, 0.0
13237, 233.0, 0.0
13338, 234.0, 0.0
13440, 232.0, 0.0
13541, 233.0, 0.0
13642, 233.0, 0.0
13743, 233.0, 0.0
13844, 233.0, 0.0
