Time (ms), Dist, CurrSense
366, 263.0, 0.0
102467, 263.0, 0.0
101962, 263.0, 0.0
102063, 264.0, 0.0
102164, 263.0, 0.0
102265, 264.0, 0.0
102366, 263.0, 0.0
102467, 263.0, 0.0
102063, 264.0, 0.0
102164, 263.0, 0.0
102265, 264.0, 0.0
102366, 263.0, 0.0
102467, 263.0, 0.0
101, 264.0, 0.0
202, 263.0, 0.0
303, 263.0, 0.0
404, 263.0, 0.0
505, 263.0, 0.0
606, 263.0, 0.0
707, 263.0, 0.0
808, 263.0, 0.0
909, 263.0, 0.0
1010, 263.0, 0.0
1111, 263.0, 0.0
1212, 263.0, 0.0
1313, 264.0, 0.0
1414, 264.0, 0.0
1515, 263.0, 0.0
1616, 264.0, 0.0
1717, 264.0, 0.0
1818, 264.0, 0.0
1920, 264.0, 0.0
2021, 264.0, 0.0
2122, 263.0, 0.0
2223, 263.0, 0.0
2324, 264.0, 0.0
2425, 263.0, 0.0
2526, 263.0, 0.0
2627, 264.0, 0.0
2728, 263.0, 0.0
2829, 263.0, 0.0
2930, 264.0, 0.0
3031, 263.0, 0.0
3132, 264.0, 0.0
3233, 264.0, 0.0
3334, 264.0, 0.0
3435, 263.0, 0.0
3536, 263.0, 0.0
3637, 263.0, 0.0
3738, 264.0, 0.0
3840, 264.0, 0.0
3941, 264.0, 0.0
4042, 263.0, 0.0
4143, 263.0, 0.0
4244, 264.0, 0.0
4345, 263.0, 0.0
4446, 263.0, 0.0
4547, 264.0, 0.0
4648, 263.0, 0.0
4749, 263.0, 0.0
4850, 264.0, 0.0
4951, 263.0, 0.0
5052, 264.0, 0.0
5153, 263.0, 0.0
5254, 263.0, 0.0
5355, 264.0, 0.0
5456, 263.0, 0.0
5557, 263.0, 0.0
5658, 265.0, 0.0
5760, 263.0, 0.0
5861, 264.0, 0.0
5962, 263.0, 0.0
6063, 264.0, 0.0
6164, 264.0, 0.0
6265, 263.0, 0.0
6366, 264.0, 0.0
6467, 264.0, 0.0
6568, 263.0, 0.0
6669, 264.0, 0.0
6770, 264.0, 0.0
6871, 264.0, 0.0
6972, 264.0, 0.0
7073, 263.0, 0.0
7174, 263.0, 0.0
7275, 264.0, 0.0
7376, 263.0, 0.0
7477, 263.0, 0.0
7578, 264.0, 0.0
7680, 264.0, 0.0
7781, 264.0, 0.0
7882, 264.0, 0.0
7983, 264.0, 0.0
8084, 263.0, 0.0
8185, 264.0, 0.0
8286, 264.0, 0.0
8387, 263.0, 0.0
8488, 264.0, 0.0
8589, 264.0, 0.0
8690, 264.0, 0.0
8791, 265.0, 0.0
8892, 263.0, 0.0
8993, 264.0, 0.0
9094, 265.0, 0.0
9195, 263.0, 0.0
9296, 264.0, 0.0
9397, 264.0, 0.0
9498, 263.0, 0.0
9600, 264.0, 0.0
9701, 263.0, 0.0
9802, 264.0, 0.0
9903, 264.0, 0.0
10004, 264.0, 0.0
10105, 264.0, 0.0
10206, 264.0, 0.0
10307, 263.0, 0.0
10408, 265.0, 0.0
10509, 264.0, 0.0
10610, 264.0, 0.0
10711, 263.0, 0.0
10812, 264.0, 0.0
10913, 263.0, 13.0
11014, 264.0, 9.0
11115, 266.0, 9.0
11216, 268.0, 9.0
11317, 270.0, 10.0
11418, 273.0, 8.0
11520, 275.0, 9.0
11621, 277.0, 8.0
11722, 279.0, 9.0
11823, 281.0, 8.0
11924, 284.0, 10.0
12025, 286.0, 9.0
12126, 288.0, 9.0
12227, 291.0, 8.0
12328, 293.0, 8.0
12429, 295.0, 8.0
12530, 297.0, 8.0
12631, 298.0, 9.0
12732, 303.0, 7.0
12833, 304.0, 8.0
12934, 306.0, 10.0
13035, 309.0, 9.0
13136, 311.0, 7.0
13237, 314.0, 9.0
13338, 315.0, 9.0
13440, 319.0, 9.0
13541, 320.0, 9.0
13642, 323.0, 8.0
13743, 325.0, 8.0
13844, 327.0, 9.0
13945, 329.0, 9.0
14046, 332.0, 11.0
14147, 334.0, 10.0
14248, 336.0, 8.0
14349, 338.0, 9.0
14450, 340.0, 8.0
14551, 343.0, 7.0
14652, 346.0, 8.0
14753, 348.0, 9.0
14854, 350.0, 9.0
14955, 353.0, 7.0
15056, 355.0, 10.0
15157, 357.0, 9.0
15258, 360.0, 8.0
15360, 362.0, 8.0
15461, 365.0, 9.0
15562, 367.0, 7.0
15663, 369.0, 7.0
15764, 371.0, 9.0
15865, 374.0, 8.0
15966, 376.0, 10.0
16067, 377.0, 9.0
16168, 380.0, 10.0
16269, 382.0, 9.0
16370, 384.0, 8.0
16471, 385.0, 11.0
16572, 386.0, 11.0
16673, 387.0, 10.0
16774, 389.0, 11.0
16875, 390.0, 12.0
16976, 390.0, 14.0
17077, 392.0, 13.0
17178, 393.0, 13.0
17280, 393.0, 13.0
17381, 395.0, 11.0
17482, 396.0, 12.0
17583, 396.0, 12.0
17684, 397.0, 12.0
17785, 399.0, 14.0
17886, 399.0, 12.0
17987, 400.0, 15.0
18088, 401.0, 13.0
18189, 401.0, 13.0
18290, 402.0, 12.0
18391, 404.0, 10.0
18492, 404.0, 13.0
18593, 405.0, 15.0
18694, 407.0, 10.0
18795, 407.0, 12.0
18896, 407.0, 12.0
18997, 409.0, 13.0
19098, 409.0, 11.0
19200, 410.0, 15.0
19301, 411.0, 12.0
19402, 413.0, 11.0
19503, 413.0, 12.0
19604, 413.0, 13.0
19705, 415.0, 13.0
19806, 416.0, 11.0
19907, 416.0, 11.0
20008, 416.0, 13.0
20109, 418.0, 13.0
20210, 418.0, 12.0
20311, 418.0, 12.0
20412, 420.0, 13.0
20513, 421.0, 13.0
20614, 421.0, 11.0
20715, 422.0, 12.0
20816, 423.0, 15.0
20917, 423.0, 15.0
21018, 425.0, 15.0
21120, 426.0, 14.0
21221, 426.0, 13.0
21322, 427.0, 12.0
21423, 427.0, 14.0
21524, 429.0, 13.0
21625, 430.0, 13.0
21726, 430.0, 13.0
21827, 430.0, 12.0
21928, 431.0, 13.0
22029, 432.0, 13.0
22130, 432.0, 13.0
22231, 433.0, 13.0
22332, 434.0, 12.0
22433, 435.0, 14.0
22534, 435.0, 13.0
22635, 435.0, 13.0
22736, 436.0, 13.0
22837, 438.0, 15.0
22938, 439.0, 14.0
23040, 439.0, 13.0
23141, 439.0, 15.0
23242, 440.0, 14.0
23343, 442.0, 10.0
23444, 442.0, 11.0
23545, 442.0, 14.0
23646, 443.0, 13.0
23747, 444.0, 12.0
23848, 445.0, 15.0
23949, 445.0, 12.0
24050, 445.0, 12.0
24151, 447.0, 14.0
24252, 448.0, 12.0
24353, 448.0, 17.0
24454, 448.0, 16.0
24555, 448.0, 13.0
24656, 450.0, 13.0
24757, 451.0, 16.0
24858, 451.0, 16.0
24960, 452.0, 13.0
25061, 452.0, 14.0
25162, 453.0, 15.0
25263, 454.0, 12.0
25364, 454.0, 13.0
25465, 454.0, 14.0
25566, 456.0, 13.0
25667, 456.0, 11.0
25768, 457.0, 13.0
25869, 457.0, 13.0
25970, 458.0, 12.0
26071, 459.0, 12.0
26172, 460.0, 11.0
26273, 460.0, 16.0
26374, 461.0, 14.0
26475, 461.0, 13.0
26576, 463.0, 13.0
