101, 425.0, 0.0
202, 425.0, 0.0
303, 425.0, 0.0
404, 425.0, 0.0
505, 425.0, 0.0
606, 425.0, 0.0
707, 425.0, 0.0
808, 425.0, 0.0
909, 425.0, 0.0
1010, 425.0, 0.0
1111, 426.0, 0.0
1212, 426.0, 0.0
1313, 425.0, 0.0
1414, 425.0, 0.0
1515, 425.0, 0.0
1616, 425.0, 0.0
1717, 425.0, 0.0
1818, 425.0, 0.0
1920, 425.0, 0.0
2021, 425.0, 0.0
2122, 425.0, 0.0
2223, 425.0, 0.0
2324, 425.0, 0.0
2425, 425.0, 0.0
2526, 425.0, 0.0
2627, 425.0, 0.0
2728, 425.0, 0.0
2829, 425.0, 0.0
2930, 425.0, 0.0
3031, 425.0, 0.0
3132, 425.0, 0.0
