101, 542.0, 7.0
202, 547.0, 0.0
303, 548.0, 0.0
404, 548.0, 0.0
505, 549.0, 0.0
606, 548.0, 0.0
707, 548.0, 0.0
808, 548.0, 0.0
909, 548.0, 0.0
1010, 548.0, 0.0
1111, 548.0, 0.0
1212, 548.0, 0.0
1313, 548.0, 0.0
1414, 549.0, 0.0
1515, 548.0, 0.0
1616, 548.0, 0.0
1717, 549.0, 0.0
1818, 548.0, 0.0
1920, 548.0, 0.0
2021, 548.0, 0.0
2122, 548.0, 0.0
2223, 549.0, 0.0
2324, 549.0, 0.0
2425, 548.0, 0.0
2526, 549.0, 0.0
2627, 549.0, 0.0
2728, 549.0, 0.0
2829, 549.0, 0.0
2930, 549.0, 0.0
3031, 549.0, 0.0
3132, 549.0, 0.0
3233, 549.0, 0.0
3334, 548.0, 0.0
3435, 549.0, 0.0
3536, 548.0, 0.0
3637, 549.0, 0.0
3738, 548.0, 0.0
3840, 549.0, 0.0
3941, 548.0, 0.0
4042, 549.0, 0.0
4143, 548.0, 0.0
4244, 549.0, 0.0
4345, 549.0, 0.0
4446, 549.0, 0.0
4547, 548.0, 0.0
4648, 548.0, 0.0
4749, 549.0, 0.0
4850, 549.0, 0.0
4951, 549.0, 0.0
5052, 549.0, 0.0
5153, 549.0, 0.0
5254, 548.0, 0.0
5355, 548.0, 0.0
5456, 548.0, 0.0
5557, 548.0, 0.0
5658, 549.0, 0.0
5760, 549.0, 0.0
5861, 549.0, 0.0
5962, 548.0, 0.0
6063, 528.0, 24.0
6164, 543.0, 5.0
6265, 547.0, 1.0
6366, 548.0, 0.0
6467, 548.0, 0.0
6568, 549.0, 0.0
6669, 548.0, 0.0
6770, 549.0, 0.0
6871, 549.0, 0.0
6972, 548.0, 0.0
7073, 548.0, 0.0
7174, 549.0, 0.0
7275, 548.0, 0.0
7376, 548.0, 0.0
7477, 549.0, 0.0
7578, 549.0, 0.0
7680, 548.0, 0.0
7781, 548.0, 0.0
7882, 548.0, 0.0
7983, 549.0, 0.0
8084, 549.0, 0.0
8185, 549.0, 0.0
8286, 549.0, 0.0
8387, 548.0, 0.0
8488, 548.0, 0.0
8589, 549.0, 0.0
8690, 549.0, 0.0
8791, 549.0, 0.0
8892, 548.0, 0.0
8993, 548.0, 0.0
9094, 548.0, 0.0
9195, 547.0, 0.0
9296, 549.0, 0.0
9397, 548.0, 0.0
9498, 549.0, 0.0
9600, 547.0, 8.0
9701, 547.0, 9.0
9802, 547.0, 9.0
9903, 547.0, 9.0
10004, 547.0, 9.0
10105, 546.0, 9.0
10206, 547.0, 9.0
10307, 547.0, 9.0
10408, 547.0, 9.0
10509, 547.0, 8.0
10610, 547.0, 9.0
10711, 546.0, 9.0
10812, 547.0, 8.0
10913, 547.0, 9.0
11014, 547.0, 10.0
11115, 547.0, 8.0
11216, 547.0, 9.0
11317, 546.0, 9.0
11418, 547.0, 8.0
11520, 547.0, 9.0
11621, 547.0, 9.0
11722, 546.0, 9.0
11823, 547.0, 9.0
11924, 547.0, 8.0
12025, 547.0, 9.0
12126, 547.0, 9.0
12227, 547.0, 9.0
12328, 547.0, 9.0
12429, 547.0, 9.0
12530, 547.0, 9.0
12631, 547.0, 8.0
12732, 547.0, 9.0
12833, 547.0, 9.0
12934, 547.0, 9.0
13035, 547.0, 9.0
13136, 547.0, 9.0
13237, 547.0, 9.0
13338, 547.0, 9.0
13440, 547.0, 8.0
13541, 547.0, 9.0
13642, 547.0, 8.0
13743, 547.0, 9.0
13844, 547.0, 8.0
13945, 547.0, 9.0
14046, 547.0, 9.0
14147, 548.0, 8.0
14248, 547.0, 8.0
14349, 548.0, 8.0
14450, 547.0, 9.0
14551, 545.0, 9.0
14652, 547.0, 8.0
14753, 547.0, 8.0
14854, 547.0, 8.0
14955, 547.0, 8.0
15056, 547.0, 9.0
15157, 547.0, 9.0
15258, 547.0, 9.0
15360, 547.0, 8.0
15461, 547.0, 9.0
15562, 547.0, 9.0
15663, 547.0, 8.0
15764, 547.0, 9.0
15865, 547.0, 8.0
15966, 547.0, 9.0
16067, 547.0, 8.0
16168, 547.0, 9.0
16269, 547.0, 9.0
16370, 546.0, 9.0
16471, 547.0, 8.0
16572, 547.0, 8.0
16673, 547.0, 9.0
16774, 547.0, 8.0
16875, 547.0, 8.0
16976, 547.0, 8.0
17077, 547.0, 9.0
17178, 547.0, 8.0
17280, 547.0, 9.0
17381, 547.0, 8.0
17482, 547.0, 9.0
17583, 547.0, 10.0
17684, 547.0, 9.0
17785, 547.0, 10.0
17886, 547.0, 9.0
17987, 547.0, 10.0
18088, 547.0, 10.0
18189, 547.0, 9.0
18290, 547.0, 9.0
18391, 547.0, 9.0
18492, 547.0, 9.0
18593, 548.0, 9.0
18694, 546.0, 11.0
18795, 546.0, 9.0
18896, 546.0, 9.0
18997, 546.0, 9.0
19098, 546.0, 8.0
19200, 545.0, 8.0
19301, 544.0, 11.0
19402, 544.0, 9.0
19503, 544.0, 8.0
19604, 543.0, 11.0
19705, 542.0, 9.0
19806, 543.0, 8.0
19907, 542.0, 10.0
20008, 542.0, 9.0
20109, 541.0, 8.0
20210, 541.0, 10.0
20311, 541.0, 8.0
20412, 540.0, 9.0
20513, 540.0, 8.0
20614, 540.0, 10.0
20715, 540.0, 9.0
20816, 539.0, 8.0
20917, 538.0, 8.0
21018, 538.0, 8.0
21120, 538.0, 11.0
21221, 537.0, 12.0
21322, 537.0, 9.0
21423, 536.0, 11.0
21524, 535.0, 12.0
21625, 535.0, 11.0
21726, 534.0, 10.0
21827, 534.0, 9.0
21928, 532.0, 11.0
22029, 532.0, 11.0
22130, 530.0, 12.0
22231, 530.0, 10.0
22332, 529.0, 10.0
22433, 528.0, 9.0
22534, 528.0, 10.0
22635, 526.0, 11.0
22736, 527.0, 11.0
22837, 525.0, 11.0
22938, 525.0, 10.0
23040, 524.0, 11.0
23141, 524.0, 10.0
23242, 523.0, 11.0
23343, 522.0, 11.0
23444, 521.0, 11.0
23545, 521.0, 11.0
23646, 520.0, 10.0
23747, 519.0, 10.0
23848, 519.0, 10.0
23949, 518.0, 10.0
24050, 517.0, 11.0
24151, 516.0, 10.0
24252, 515.0, 10.0
24353, 515.0, 10.0
24454, 514.0, 10.0
24555, 513.0, 10.0
24656, 512.0, 9.0
24757, 512.0, 9.0
24858, 511.0, 9.0
24960, 510.0, 9.0
25061, 510.0, 9.0
25162, 509.0, 10.0
25263, 508.0, 10.0
25364, 507.0, 12.0
25465, 506.0, 11.0
25566, 506.0, 11.0
25667, 505.0, 11.0
25768, 505.0, 9.0
25869, 503.0, 10.0
25970, 503.0, 9.0
26071, 502.0, 10.0
26172, 502.0, 10.0
26273, 500.0, 11.0
26374, 500.0, 11.0
26475, 498.0, 11.0
26576, 498.0, 9.0
26677, 497.0, 9.0
26778, 496.0, 12.0
26880, 495.0, 11.0
26981, 495.0, 10.0
27082, 494.0, 9.0
27183, 493.0, 11.0
27284, 492.0, 11.0
27385, 492.0, 9.0
27486, 491.0, 10.0
27587, 490.0, 11.0
27688, 489.0, 10.0
27789, 489.0, 9.0
27890, 489.0, 10.0
27991, 487.0, 10.0
28092, 487.0, 9.0
28193, 485.0, 11.0
28294, 485.0, 12.0
28395, 484.0, 10.0
28496, 483.0, 9.0
28597, 483.0, 12.0
28698, 482.0, 11.0
28800, 481.0, 8.0
28901, 480.0, 12.0
29002, 480.0, 10.0
29103, 479.0, 10.0
29204, 478.0, 10.0
29305, 478.0, 10.0
29406, 477.0, 9.0
29507, 476.0, 11.0
29608, 475.0, 10.0
29709, 475.0, 10.0
29810, 474.0, 11.0
29911, 473.0, 9.0
30012, 472.0, 12.0
30113, 471.0, 10.0
30214, 471.0, 8.0
30315, 469.0, 11.0
30416, 468.0, 9.0
30517, 468.0, 10.0
30618, 467.0, 11.0
30720, 466.0, 10.0
30821, 465.0, 11.0
30922, 465.0, 9.0
31023, 464.0, 12.0
31124, 463.0, 10.0
31225, 463.0, 11.0
31326, 461.0, 10.0
31427, 461.0, 9.0
31528, 460.0, 11.0
31629, 460.0, 10.0
31730, 459.0, 11.0
31831, 458.0, 9.0
31932, 457.0, 11.0
32033, 457.0, 9.0
32134, 455.0, 12.0
32235, 455.0, 9.0
32336, 454.0, 12.0
32437, 454.0, 10.0
32538, 452.0, 10.0
32640, 451.0, 11.0
32741, 451.0, 11.0
32842, 450.0, 10.0
32943, 449.0, 9.0
33044, 448.0, 11.0
33145, 447.0, 10.0
33246, 447.0, 11.0
33347, 446.0, 10.0
33448, 446.0, 10.0
33549, 444.0, 12.0
33650, 444.0, 9.0
33751, 443.0, 11.0
33852, 442.0, 9.0
33953, 442.0, 11.0
34054, 441.0, 9.0
34155, 440.0, 12.0
34256, 439.0, 9.0
34357, 438.0, 12.0
34458, 437.0, 9.0
34560, 437.0, 10.0
34661, 435.0, 10.0
34762, 435.0, 11.0
34863, 434.0, 10.0
34964, 434.0, 10.0
