101, 620.0, 571.0
202, 576.0, 570.0
303, 565.0, 562.0
404, 556.0, 553.0
505, 547.0, 544.0
606, 539.0, 536.0
707, 531.0, 528.0
808, 523.0, 520.0
909, 515.0, 512.0
1010, 508.0, 504.0
1111, 500.0, 497.0
1212, 493.0, 490.0
1313, 486.0, 483.0
1414, 480.0, 476.0
1515, 473.0, 470.0
1616, 467.0, 464.0
1717, 461.0, 458.0
1818, 455.0, 452.0
1920, 450.0, 446.0
2021, 444.0, 442.0
2122, 440.0, 436.0
2223, 435.0, 431.0
2324, 430.0, 427.0
2425, 426.0, 423.0
2526, 422.0, 419.0
2627, 418.0, 415.0
2728, 415.0, 411.0
2829, 412.0, 408.0
2930, 409.0, 405.0
3031, 406.0, 402.0
3132, 403.0, 399.0
3233, 400.0, 397.0
3334, 398.0, 395.0
3435, 396.0, 392.0
3536, 394.0, 390.0
3637, 392.0, 388.0
3738, 390.0, 386.0
3840, 388.0, 384.0
3941, 386.0, 383.0
4042, 385.0, 382.0
4143, 385.0, 381.0
4244, 385.0, 381.0
